rank_weight,seed,step,num_features,cv_score
0.9,0,0,1.0,0.6981522542498152
0.9,0,1,10.0,0.9150036954915004
0.9,0,2,19.0,0.8749445676274945
0.9,0,3,27.0,0.863118994826312
0.9,0,4,34.0,0.8394678492239468
0.9,0,5,40.0,0.841389504804139
0.9,0,6,100.0,0.8607538802660754
0.9,1,0,1.0,0.7113082039911308
0.9,1,1,10.0,0.9172209903917221
0.9,1,2,19.0,0.8793791574279378
0.9,1,3,27.0,0.8666666666666666
0.9,1,4,34.0,0.8339985218033998
0.9,1,5,40.0,0.8455284552845528
0.9,1,6,100.0,0.8517368810051738
0.9,2,0,1.0,0.6409460458240946
0.9,2,1,10.0,0.8987435328898744
0.9,2,2,19.0,0.8474501108647449
0.9,2,3,27.0,0.8187730968218773
0.9,2,4,34.0,0.8091648189209165
0.9,2,5,40.0,0.7942350332594236
0.9,2,6,100.0,0.8133037694013303
