rank_weight,seed,step,num_features,cv_score
0.75,0,0,1.0,0.6981522542498152
0.75,0,1,10.0,0.7905395417590539
0.75,0,2,19.0,0.78640059127864
0.75,0,3,20.0,0.78640059127864
0.75,0,4,100.0,0.7680709534368071
0.75,1,0,1.0,0.7113082039911308
0.75,1,1,10.0,0.7757575757575758
0.75,1,2,19.0,0.7903917220990392
0.75,1,3,20.0,0.7921655580192166
0.75,1,4,100.0,0.7723577235772356
0.75,2,0,1.0,0.6409460458240946
0.75,2,1,10.0,0.7467849223946785
0.75,2,2,19.0,0.7451589061345159
0.75,2,3,20.0,0.7422025129342202
0.75,2,4,100.0,0.7033259423503326
0.75,3,0,1.0,0.6499630450849964
0.75,3,1,10.0,0.7719142645971914
0.75,3,2,19.0,0.7643754619364376
0.75,3,3,20.0,0.7657058388765707
0.75,3,4,100.0,0.7699926090169993
0.75,4,0,1.0,0.6486326681448633
0.75,4,1,10.0,0.7566888396156689
0.75,4,2,19.0,0.7603843311160384
0.75,4,3,20.0,0.7623059866962306
0.75,4,4,100.0,0.761271249076127
0.75,5,0,1.0,0.6475979305247599
0.75,5,1,10.0,0.7302291204730229
0.75,5,2,19.0,0.7528455284552845
0.75,5,3,20.0,0.7529933481152993
0.75,5,4,100.0,0.7600886917960088
0.75,6,0,1.0,0.6592756836659276
0.75,6,1,10.0,0.7643754619364376
0.75,6,2,19.0,0.7747228381374722
0.75,6,3,20.0,0.7713229859571324
0.75,6,4,100.0,0.7692535107169254
0.75,7,0,1.0,0.6835181079083519
0.75,7,1,10.0,0.7286031042128605
0.75,7,2,19.0,0.7334811529933482
0.75,7,3,20.0,0.7283074648928307
0.75,7,4,100.0,0.724020694752402
0.75,8,0,1.0,0.7070214338507022
0.75,8,1,10.0,0.7630450849963044
0.75,8,2,19.0,0.7416112342941611
0.75,8,3,20.0,0.7398373983739838
0.75,8,4,100.0,0.7237250554323724
0.75,9,0,1.0,0.647450110864745
0.75,9,1,10.0,0.7388026607538803
0.75,9,2,19.0,0.737620103473762
0.75,9,3,20.0,0.741759053954176
0.75,9,4,100.0,0.7293422025129341
0.8,0,0,1.0,0.6981522542498152
0.8,0,1,10.0,0.8014781966001479
0.8,0,2,19.0,0.7881744271988176
0.8,0,3,20.0,0.7890613451589062
0.8,0,4,100.0,0.7680709534368071
0.8,1,0,1.0,0.7113082039911308
0.8,1,1,10.0,0.7790096082779009
0.8,1,2,19.0,0.7997043606799704
0.8,1,3,20.0,0.7998521803399853
0.8,1,4,100.0,0.7723577235772356
0.8,2,0,1.0,0.6409460458240946
0.8,2,1,10.0,0.7354028085735402
0.8,2,2,19.0,0.7355506282335551
0.8,2,3,20.0,0.7379157427937916
0.8,2,4,100.0,0.7033259423503326
0.8,3,0,1.0,0.6499630450849964
0.8,3,1,10.0,0.7793052475979305
0.8,3,2,19.0,0.7822616407982262
0.8,3,3,20.0,0.7844789356984478
0.8,3,4,100.0,0.7699926090169993
0.8,4,0,1.0,0.6486326681448633
0.8,4,1,10.0,0.7609756097560976
0.8,4,2,19.0,0.7899482631189948
0.8,4,3,20.0,0.7890613451589061
0.8,4,4,100.0,0.761271249076127
0.8,5,0,1.0,0.6475979305247599
0.8,5,1,10.0,0.7552106430155211
0.8,5,2,19.0,0.7798965262379897
0.8,5,3,20.0,0.7787139689578714
0.8,5,4,100.0,0.7600886917960088
0.8,6,0,1.0,0.6592756836659276
0.8,6,1,10.0,0.777679231337768
0.8,6,2,19.0,0.7754619364375462
0.8,6,3,20.0,0.7751662971175166
0.8,6,4,100.0,0.7692535107169254
0.8,7,0,1.0,0.6835181079083519
0.8,7,1,10.0,0.7340724316334073
0.8,7,2,19.0,0.7464892830746488
0.8,7,3,20.0,0.7407243163340725
0.8,7,4,100.0,0.724020694752402
0.8,8,0,1.0,0.7070214338507022
0.8,8,1,10.0,0.7634885439763488
0.8,8,2,19.0,0.7399852180339986
0.8,8,3,20.0,0.744419807834442
0.8,8,4,100.0,0.7237250554323724
0.8,9,0,1.0,0.647450110864745
0.8,9,1,10.0,0.7422025129342202
0.8,9,2,19.0,0.7475240206947524
0.8,9,3,20.0,0.751810790835181
0.8,9,4,100.0,0.7293422025129341
0.85,0,0,1.0,0.6981522542498152
0.85,0,1,10.0,0.7982261640798226
0.85,0,2,19.0,0.7813747228381375
0.85,0,3,20.0,0.7818181818181819
0.85,0,4,100.0,0.7680709534368071
0.85,1,0,1.0,0.7113082039911308
0.85,1,1,10.0,0.7995565410199557
0.85,1,2,19.0,0.7967479674796748
0.85,1,3,20.0,0.79660014781966
0.85,1,4,100.0,0.7723577235772356
0.85,2,0,1.0,0.6409460458240946
0.85,2,1,10.0,0.7414634146341463
0.85,2,2,19.0,0.7296378418329638
0.85,2,3,20.0,0.7309682187730969
0.85,2,4,100.0,0.7033259423503326
0.85,3,0,1.0,0.6499630450849964
0.85,3,1,10.0,0.7899482631189949
0.85,3,2,19.0,0.7902439024390244
0.85,3,3,20.0,0.7890613451589062
0.85,3,4,100.0,0.7699926090169993
0.85,4,0,1.0,0.6486326681448633
0.85,4,1,10.0,0.7751662971175166
0.85,4,2,19.0,0.791869918699187
0.85,4,3,20.0,0.7899482631189949
0.85,4,4,100.0,0.761271249076127
0.85,5,0,1.0,0.6475979305247599
0.85,5,1,10.0,0.7834441980783444
0.85,5,2,19.0,0.772949002217295
0.85,5,3,20.0,0.7732446415373244
0.85,5,4,100.0,0.7600886917960088
0.85,6,0,1.0,0.6592756836659276
0.85,6,1,10.0,0.7779748706577976
0.85,6,2,19.0,0.7651145602365115
0.85,6,3,20.0,0.7673318551367332
0.85,6,4,100.0,0.7692535107169254
0.85,7,0,1.0,0.6835181079083519
0.85,7,1,10.0,0.751219512195122
0.85,7,2,19.0,0.7506282335550629
0.85,7,3,20.0,0.7473762010347376
0.85,7,4,100.0,0.724020694752402
0.85,8,0,1.0,0.7070214338507022
0.85,8,1,10.0,0.7495934959349594
0.85,8,2,19.0,0.7330376940133038
0.85,8,3,20.0,0.7306725794530673
0.85,8,4,100.0,0.7237250554323724
0.85,9,0,1.0,0.647450110864745
0.85,9,1,10.0,0.7726533628972654
0.85,9,2,19.0,0.7487065779748707
0.85,9,3,20.0,0.7529933481152995
0.85,9,4,100.0,0.7293422025129341
0.9,0,0,1.0,0.6981522542498152
0.9,0,1,10.0,0.7957132298595713
0.9,0,2,19.0,0.7809312638580932
0.9,0,3,20.0,0.782409460458241
0.9,0,4,100.0,0.7680709534368071
0.9,1,0,1.0,0.7113082039911308
0.9,1,1,10.0,0.7997043606799704
0.9,1,2,19.0,0.7943828529194383
0.9,1,3,20.0,0.7900960827790097
0.9,1,4,100.0,0.7723577235772356
0.9,2,0,1.0,0.6409460458240946
0.9,2,1,10.0,0.7346637102734663
0.9,2,2,19.0,0.7277161862527716
0.9,2,3,20.0,0.7294900221729491
0.9,2,4,100.0,0.7033259423503326
