seed,direction,addition_factor,rank_weight,num_models,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,search_curve_points,elapsed_seconds,roc_auc,f1,balanced_accuracy,accuracy
0,forward,0.1,0.75,5,10.0,10,10,23,0.6,0.6,0.15679999999999997,5,7.22545508300027,0.9591097308488613,0.8672566371681416,0.8795289855072463,0.88
1,forward,0.1,0.75,5,20.0,20,20,39,0.65,0.65,0.184,5,5.958623792001163,0.9565217391304348,0.8813559322033898,0.8918219461697723,0.888
2,forward,0.1,0.75,5,10.0,10,10,25,0.65,0.65,0.18239999999999998,5,6.256514833999972,0.9627329192546583,0.8928571428571429,0.9029503105590062,0.904
3,forward,0.1,0.75,5,10.0,10,10,24,0.7,0.7,0.152,5,7.492143542000122,0.9528985507246377,0.8833333333333333,0.8935041407867494,0.888
4,forward,0.1,0.75,5,10.0,10,10,23,0.65,0.65,0.1456,5,5.6116694580014155,0.954192546583851,0.8771929824561403,0.8884575569358178,0.888
5,forward,0.1,0.75,5,19.0,19,19,42,0.55,0.55,0.21760000000000002,5,6.702257375000045,0.9479813664596273,0.847457627118644,0.859472049689441,0.856
6,forward,0.1,0.75,5,10.0,10,10,26,0.65,0.65,0.2,5,5.546810042000288,0.9544513457556936,0.8468468468468469,0.8616718426501035,0.864
7,forward,0.1,0.75,5,19.0,19,19,41,0.75,0.75,0.1728,5,5.760004957999627,0.9523809523809523,0.9107142857142857,0.9191252587991718,0.92
8,forward,0.1,0.75,5,10.0,10,10,21,0.75,0.75,0.1056,5,7.381800375002058,0.9575569358178054,0.8376068376068376,0.8505434782608696,0.848
9,forward,0.1,0.75,5,10.0,10,10,28,0.7,0.7,0.18560000000000004,5,7.237469790998148,0.9598861283643892,0.8648648648648649,0.8778467908902692,0.88
0,forward,0.1,0.8,5,10.0,10,10,20,0.65,0.65,0.1376,5,6.186456999999791,0.9640269151138717,0.8571428571428571,0.8684006211180124,0.864
1,forward,0.1,0.8,5,19.0,19,19,33,0.65,0.65,0.1312,5,5.995168167002703,0.9645445134575569,0.8461538461538461,0.8638716356107661,0.872
2,forward,0.1,0.8,5,10.0,10,10,20,0.7,0.7,0.1248,5,5.839514291001251,0.9601449275362319,0.8596491228070176,0.8722826086956521,0.872
3,forward,0.1,0.8,5,10.0,10,10,20,0.65,0.65,0.1296,5,6.061353624998446,0.9591097308488612,0.8695652173913043,0.8812111801242236,0.88
4,forward,0.1,0.8,5,19.0,19,19,33,0.65,0.65,0.1888,5,6.433301792003476,0.9456521739130435,0.8333333333333334,0.8510610766045549,0.856
5,forward,0.1,0.8,5,19.0,19,19,38,0.65,0.65,0.17439999999999997,5,6.605021208000835,0.947463768115942,0.864406779661017,0.8756469979296067,0.872
