rank_weight,seed,step,num_features,cv_score
0.75,0,0,1.0,0.6981522542498152
0.75,0,1,10.0,0.7905395417590539
0.75,0,2,19.0,0.78640059127864
0.75,0,3,20.0,0.78640059127864
0.75,0,4,100.0,0.7680709534368071
0.75,1,0,1.0,0.7113082039911308
0.75,1,1,10.0,0.7757575757575758
0.75,1,2,19.0,0.7903917220990392
0.75,1,3,20.0,0.7921655580192166
0.75,1,4,100.0,0.7723577235772356
0.75,2,0,1.0,0.6409460458240946
0.75,2,1,10.0,0.7467849223946785
0.75,2,2,19.0,0.7451589061345159
0.75,2,3,20.0,0.7422025129342202
0.75,2,4,100.0,0.7033259423503326
0.8,0,0,1.0,0.6981522542498152
0.8,0,1,10.0,0.8014781966001479
0.8,0,2,19.0,0.7881744271988176
0.8,0,3,20.0,0.7890613451589062
0.8,0,4,100.0,0.7680709534368071
0.8,1,0,1.0,0.7113082039911308
0.8,1,1,10.0,0.7790096082779009
0.8,1,2,19.0,0.7997043606799704
0.8,1,3,20.0,0.7998521803399853
0.8,1,4,100.0,0.7723577235772356
0.8,2,0,1.0,0.6409460458240946
0.8,2,1,10.0,0.7354028085735402
0.8,2,2,19.0,0.7355506282335551
0.8,2,3,20.0,0.7379157427937916
0.8,2,4,100.0,0.7033259423503326
0.85,0,0,1.0,0.6981522542498152
0.85,0,1,10.0,0.7982261640798226
0.85,0,2,19.0,0.7813747228381375
0.85,0,3,20.0,0.7818181818181819
0.85,0,4,100.0,0.7680709534368071
0.85,1,0,1.0,0.7113082039911308
0.85,1,1,10.0,0.7995565410199557
0.85,1,2,19.0,0.7967479674796748
0.85,1,3,20.0,0.79660014781966
0.85,1,4,100.0,0.7723577235772356
0.85,2,0,1.0,0.6409460458240946
0.85,2,1,10.0,0.7414634146341463
0.85,2,2,19.0,0.7296378418329638
0.85,2,3,20.0,0.7309682187730969
0.85,2,4,100.0,0.7033259423503326
0.9,0,0,1.0,0.6981522542498152
0.9,0,1,10.0,0.7957132298595713
0.9,0,2,19.0,0.7809312638580932
0.9,0,3,20.0,0.782409460458241
0.9,0,4,100.0,0.7680709534368071
0.9,1,0,1.0,0.7113082039911308
0.9,1,1,10.0,0.7997043606799704
0.9,1,2,19.0,0.7943828529194383
0.9,1,3,20.0,0.7900960827790097
0.9,1,4,100.0,0.7723577235772356
0.9,2,0,1.0,0.6409460458240946
0.9,2,1,10.0,0.7346637102734663
0.9,2,2,19.0,0.7277161862527716
0.9,2,3,20.0,0.7294900221729491
0.9,2,4,100.0,0.7033259423503326
0.95,0,0,1.0,0.6981522542498152
0.95,0,1,10.0,0.7843311160384332
0.95,0,2,19.0,0.7849223946784922
0.95,0,3,20.0,0.7831485587583149
0.95,0,4,100.0,0.7680709534368071
0.95,1,0,1.0,0.7113082039911308
0.95,1,1,10.0,0.7985218033998521
0.95,1,2,19.0,0.7943828529194382
0.95,1,3,20.0,0.7912786400591278
0.95,1,4,100.0,0.7723577235772356
0.95,2,0,1.0,0.6409460458240946
0.95,2,1,10.0,0.7379157427937916
0.95,2,2,19.0,0.724020694752402
0.95,2,3,20.0,0.7272727272727273
0.95,2,4,100.0,0.7033259423503326
