rank_weight,seed,step,num_features,cv_score
0.75,0,0,1.0,0.6981522542498152
0.75,0,1,10.0,0.7905395417590539
0.75,0,2,19.0,0.78640059127864
0.75,0,3,27.0,0.785070214338507
0.75,0,4,34.0,0.7736881005173688
0.75,0,5,40.0,0.7680709534368072
0.75,0,6,100.0,0.7680709534368071
0.75,1,0,1.0,0.7113082039911308
0.75,1,1,10.0,0.7757575757575758
0.75,1,2,19.0,0.7903917220990392
0.75,1,3,27.0,0.7889135254988913
0.75,1,4,34.0,0.7840354767184036
0.75,1,5,40.0,0.77960088691796
0.75,1,6,100.0,0.7723577235772356
0.75,2,0,1.0,0.6409460458240946
0.75,2,1,10.0,0.7467849223946785
0.75,2,2,19.0,0.7451589061345159
0.75,2,3,27.0,0.729490022172949
0.75,2,4,34.0,0.7280118255728012
0.75,2,5,40.0,0.7281596452328161
0.75,2,6,100.0,0.7033259423503326
0.8,0,0,1.0,0.6981522542498152
0.8,0,1,10.0,0.8014781966001479
0.8,0,2,19.0,0.7881744271988176
0.8,0,3,27.0,0.7779748706577975
0.8,0,4,34.0,0.7812269031781226
0.8,0,5,40.0,0.7753141167775314
0.8,0,6,100.0,0.7680709534368071
0.8,1,0,1.0,0.7113082039911308
0.8,1,1,10.0,0.7790096082779009
0.8,1,2,19.0,0.7997043606799704
0.8,1,3,27.0,0.7945306725794531
0.8,1,4,34.0,0.7825572801182558
0.8,1,5,40.0,0.7865484109386549
0.8,1,6,100.0,0.7723577235772356
0.8,2,0,1.0,0.6409460458240946
0.8,2,1,10.0,0.7354028085735402
0.8,2,2,19.0,0.7355506282335551
0.8,2,3,27.0,0.7324464153732447
0.8,2,4,34.0,0.7222468588322246
0.8,2,5,40.0,0.72209903917221
0.8,2,6,100.0,0.7033259423503326
0.85,0,0,1.0,0.6981522542498152
0.85,0,1,10.0,0.7982261640798226
0.85,0,2,19.0,0.7813747228381375
0.85,0,3,27.0,0.781079083518108
0.85,0,4,34.0,0.7772357723577235
0.85,0,5,40.0,0.7747228381374722
0.85,0,6,100.0,0.7680709534368071
0.85,1,0,1.0,0.7113082039911308
0.85,1,1,10.0,0.7995565410199557
0.85,1,2,19.0,0.7967479674796748
0.85,1,3,27.0,0.7909830007390983
0.85,1,4,34.0,0.7853658536585366
0.85,1,5,40.0,0.7852180339985219
0.85,1,6,100.0,0.7723577235772356
0.85,2,0,1.0,0.6409460458240946
0.85,2,1,10.0,0.7414634146341463
0.85,2,2,19.0,0.7296378418329638
0.85,2,3,27.0,0.7268292682926829
0.85,2,4,34.0,0.7218033998521804
0.85,2,5,40.0,0.7216555801921657
0.85,2,6,100.0,0.7033259423503326
0.9,0,0,1.0,0.6981522542498152
0.9,0,1,10.0,0.7957132298595713
0.9,0,2,19.0,0.7809312638580932
0.9,0,3,27.0,0.7784183296378419
0.9,0,4,34.0,0.7809312638580932
0.9,0,5,40.0,0.7764966740576498
0.9,0,6,100.0,0.7680709534368071
0.9,1,0,1.0,0.7113082039911308
0.9,1,1,10.0,0.7997043606799704
0.9,1,2,19.0,0.7943828529194383
0.9,1,3,27.0,0.7912786400591278
0.9,1,4,34.0,0.7911308203991132
0.9,1,5,40.0,0.7856614929785662
0.9,1,6,100.0,0.7723577235772356
0.9,2,0,1.0,0.6409460458240946
0.9,2,1,10.0,0.7346637102734663
0.9,2,2,19.0,0.7277161862527716
0.9,2,3,27.0,0.7262379896526239
0.9,2,4,34.0,0.7226903178122691
0.9,2,5,40.0,0.7212121212121213
0.9,2,6,100.0,0.7033259423503326
0.95,0,0,1.0,0.6981522542498152
0.95,0,1,10.0,0.7843311160384332
0.95,0,2,19.0,0.7849223946784922
0.95,0,3,27.0,0.7787139689578714
0.95,0,4,34.0,0.7770879526977088
0.95,0,5,40.0,0.7714708056171471
0.95,0,6,100.0,0.7680709534368071
0.95,1,0,1.0,0.7113082039911308
0.95,1,1,10.0,0.7985218033998521
0.95,1,2,19.0,0.7943828529194382
0.95,1,3,27.0,0.7908351810790835
0.95,1,4,34.0,0.7927568366592758
0.95,1,5,40.0,0.7862527716186254
0.95,1,6,100.0,0.7723577235772356
0.95,2,0,1.0,0.6409460458240946
0.95,2,1,10.0,0.7379157427937916
0.95,2,2,19.0,0.724020694752402
0.95,2,3,27.0,0.7277161862527717
0.95,2,4,34.0,0.7237250554323725
0.95,2,5,40.0,0.7203252032520325
0.95,2,6,100.0,0.7033259423503326
