seed,direction,addition_factor,rank_weight,num_models,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,search_curve_points,elapsed_seconds,roc_auc,f1,balanced_accuracy,accuracy
0,forward,0.1,0.75,5,10.0,10,10,23,0.65,0.65,0.15679999999999997,7,9.035115041999234,0.9591097308488613,0.8672566371681416,0.8795289855072463,0.88
1,forward,0.1,0.75,5,19.0,19,19,36,0.65,0.65,0.16960000000000003,7,7.577661625000474,0.9635093167701864,0.9122807017543859,0.920807453416149,0.92
2,forward,0.1,0.75,5,10.0,10,10,25,0.65,0.65,0.18239999999999998,7,7.845421916998021,0.9627329192546583,0.8928571428571429,0.9029503105590062,0.904
0,forward,0.1,0.8,5,10.0,10,10,20,0.65,0.65,0.1376,7,8.057942584000557,0.9640269151138717,0.8571428571428571,0.8684006211180124,0.864
1,forward,0.1,0.8,5,19.0,19,19,33,0.65,0.65,0.1312,7,9.704945707999286,0.9645445134575569,0.8461538461538461,0.8638716356107661,0.872
2,forward,0.1,0.8,5,10.0,10,10,20,0.7,0.7,0.1248,7,10.8545840830011,0.9601449275362319,0.8596491228070176,0.8722826086956521,0.872
0,forward,0.1,0.85,5,10.0,10,10,16,0.6,0.75,0.08320000000000001,7,10.880418666998594,0.9715320910973085,0.8849557522123894,0.895703933747412,0.896
1,forward,0.1,0.85,5,10.0,10,10,18,0.65,0.7222222222222222,0.09280000000000001,7,8.6605583749988,0.9686853002070394,0.8672566371681416,0.8795289855072463,0.88
2,forward,0.1,0.85,5,10.0,10,10,18,0.7,0.7777777777777778,0.1008,7,8.854208207998454,0.9648033126293996,0.8793103448275862,0.890139751552795,0.888
0,forward,0.1,0.9,5,10.0,10,10,16,0.6,0.75,0.0864,7,9.281094834001124,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904
1,forward,0.1,0.9,5,10.0,10,10,15,0.6,0.8,0.07039999999999999,7,8.342590542000835,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896
2,forward,0.1,0.9,5,10.0,10,10,16,0.65,0.8125,0.088,7,7.162193083997408,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904
0,forward,0.1,0.95,5,10.0,10,10,16,0.55,0.6875,0.08639999999999999,7,8.824840000001132,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896
1,forward,0.1,0.95,5,10.0,10,10,15,0.6,0.8,0.07680000000000001,7,8.235014707999653,0.9676501035196687,0.905982905982906,0.9152432712215322,0.912
2,forward,0.1,0.95,5,10.0,10,10,14,0.55,0.7857142857142857,0.08159999999999999,7,10.531067749998329,0.9640269151138716,0.8717948717948718,0.8828933747412009,0.88
