seed,direction,addition_factor,rank_weight,num_models,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,search_curve_points,elapsed_seconds,roc_auc,f1,balanced_accuracy,accuracy
0,forward,0.1,0.75,5,10.0,10,10,23,0.6,0.6,0.15679999999999997,5,10.805641709001065,0.9591097308488613,0.8672566371681416,0.8795289855072463,0.88
1,forward,0.1,0.75,5,20.0,20,20,39,0.65,0.65,0.184,5,6.091909916001896,0.9565217391304348,0.8813559322033898,0.8918219461697723,0.888
2,forward,0.1,0.75,5,10.0,10,10,25,0.65,0.65,0.18239999999999998,5,6.098004708001099,0.9627329192546583,0.8928571428571429,0.9029503105590062,0.904
0,forward,0.1,0.8,5,10.0,10,10,20,0.65,0.65,0.1376,5,8.588068832999852,0.9640269151138717,0.8571428571428571,0.8684006211180124,0.864
1,forward,0.1,0.8,5,19.0,19,19,33,0.65,0.65,0.1312,5,6.585493875001703,0.9645445134575569,0.8461538461538461,0.8638716356107661,0.872
2,forward,0.1,0.8,5,10.0,10,10,20,0.7,0.7,0.1248,5,5.5528756249987055,0.9601449275362319,0.8596491228070176,0.8722826086956521,0.872
0,forward,0.1,0.85,5,10.0,10,10,16,0.6,0.75,0.08320000000000001,5,5.8193935839990445,0.9715320910973085,0.8849557522123894,0.895703933747412,0.896
1,forward,0.1,0.85,5,10.0,10,10,18,0.65,0.7222222222222222,0.09280000000000001,5,5.632611167002324,0.9686853002070394,0.8672566371681416,0.8795289855072463,0.88
2,forward,0.1,0.85,5,10.0,10,10,18,0.7,0.7777777777777778,0.1008,5,5.688272417002736,0.9648033126293996,0.8793103448275862,0.890139751552795,0.888
0,forward,0.1,0.9,5,10.0,10,10,16,0.6,0.75,0.0864,5,6.644864499998221,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904
1,forward,0.1,0.9,5,10.0,10,10,15,0.6,0.8,0.07039999999999999,5,8.49910333400112,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896
2,forward,0.1,0.9,5,10.0,10,10,16,0.65,0.8125,0.088,5,6.752779499998724,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904
0,forward,0.1,0.95,5,10.0,10,10,16,0.55,0.6875,0.08639999999999999,5,5.6503760409977986,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896
1,forward,0.1,0.95,5,10.0,10,10,15,0.6,0.8,0.07680000000000001,5,5.734299166997516,0.9676501035196687,0.905982905982906,0.9152432712215322,0.912
2,forward,0.1,0.95,5,10.0,10,10,14,0.55,0.7857142857142857,0.08159999999999999,5,5.416387750003196,0.9640269151138716,0.8717948717948718,0.8828933747412009,0.88
