direction,factor,seed,step,num_features,cv_score
forward,0.0,0,0,1.0,0.6981522542498152
forward,0.0,0,1,2.0,0.7506282335550629
forward,0.0,0,2,3.0,0.778270509977827
forward,0.0,0,3,4.0,0.7674796747967481
forward,0.0,0,4,5.0,0.762010347376201
forward,0.0,0,5,6.0,0.7686622320768662
forward,0.0,0,6,7.0,0.7689578713968958
forward,0.0,0,7,8.0,0.7753141167775314
forward,0.0,0,8,9.0,0.7671840354767184
forward,0.0,0,9,10.0,0.7720620842572063
forward,0.0,0,10,11.0,0.7713229859571322
forward,0.0,0,11,12.0,0.771470805617147
forward,0.0,0,12,13.0,0.7717664449371766
forward,0.0,0,13,14.0,0.7689578713968958
forward,0.0,0,14,15.0,0.7696969696969697
forward,0.0,0,15,16.0,0.7991130820399113
forward,0.0,0,16,17.0,0.7963045084996304
forward,0.0,0,17,18.0,0.7968957871396897
forward,0.0,0,18,19.0,0.7954175905395418
forward,0.0,0,19,20.0,0.7964523281596453
forward,0.0,0,20,100.0,0.7680709534368071
forward,0.0,1,0,1.0,0.7113082039911308
forward,0.0,1,1,2.0,0.7422025129342202
forward,0.0,1,2,3.0,0.7516629711751663
forward,0.0,1,3,4.0,0.7634885439763488
forward,0.0,1,4,5.0,0.7568366592756837
forward,0.0,1,5,6.0,0.7538802660753879
forward,0.0,1,6,7.0,0.7662971175166298
forward,0.0,1,7,8.0,0.7846267553584627
forward,0.0,1,8,9.0,0.7877309682187732
forward,0.0,1,9,10.0,0.791278640059128
forward,0.0,1,10,11.0,0.7912786400591278
forward,0.0,1,11,12.0,0.7942350332594235
forward,0.0,1,12,13.0,0.78640059127864
forward,0.0,1,13,14.0,0.7914264597191426
forward,0.0,1,14,15.0,0.7869918699186992
forward,0.0,1,15,16.0,0.7903917220990392
forward,0.0,1,16,17.0,0.78640059127864
forward,0.0,1,17,18.0,0.7912786400591278
forward,0.0,1,18,19.0,0.7890613451589061
forward,0.0,1,19,20.0,0.7896526237989654
forward,0.0,1,20,100.0,0.7723577235772356
forward,0.0,2,0,1.0,0.6409460458240946
