seed,direction,factor,rank_weight,num_models,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,search_curve_points,elapsed_seconds,roc_auc,f1,balanced_accuracy,accuracy
0,forward,0.0,0.75,5,16.0,16,16,36,0.55,0.55,0.184,21,17.360125499999413,0.9500517598343685,0.8739495798319328,0.884575569358178,0.88
1,forward,0.0,0.75,5,12.0,12,12,24,0.65,0.65,0.136,21,19.46705650000149,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
2,forward,0.0,0.75,5,5.0,5,5,14,0.5,0.7142857142857143,0.1808,21,18.572068541998306,0.9347826086956521,0.832,0.8410973084886129,0.832
0,forward,0.1,0.75,5,10.0,10,10,23,0.6,0.6,0.15679999999999997,5,5.6724046249983076,0.9591097308488613,0.8672566371681416,0.8795289855072463,0.88
1,forward,0.1,0.75,5,20.0,20,20,39,0.65,0.65,0.184,5,4.513828709001245,0.9565217391304348,0.8813559322033898,0.8918219461697723,0.888
2,forward,0.1,0.75,5,10.0,10,10,25,0.65,0.65,0.18239999999999998,5,4.555078083998524,0.9627329192546583,0.8928571428571429,0.9029503105590062,0.904
0,forward,0.25,0.75,5,20.0,20,20,37,0.65,0.65,0.16639999999999996,3,3.3167382909996377,0.9531573498964803,0.8461538461538461,0.8638716356107661,0.872
1,forward,0.25,0.75,5,20.0,20,20,35,0.65,0.65,0.1392,3,3.2124292500011506,0.9593685300207039,0.9043478260869565,0.9135610766045549,0.912
2,forward,0.25,0.75,5,20.0,20,20,39,0.65,0.65,0.15039999999999998,3,3.2465906670004188,0.954192546583851,0.8828828828828829,0.8940217391304348,0.896
0,forward,0.5,0.75,5,20.0,20,20,37,0.65,0.65,0.16639999999999996,3,3.3010069580013806,0.9531573498964803,0.8461538461538461,0.8638716356107661,0.872
1,forward,0.5,0.75,5,20.0,20,20,35,0.65,0.65,0.1392,3,3.2666873749985825,0.9593685300207039,0.9043478260869565,0.9135610766045549,0.912
2,forward,0.5,0.75,5,20.0,20,20,39,0.65,0.65,0.15039999999999998,3,3.2829150420002406,0.954192546583851,0.8828828828828829,0.8940217391304348,0.896
0,backward,0.0,0.75,5,12.0,12,12,34,0.6,0.6,0.19679999999999997,100,46.44244624999919,0.921583850931677,0.8264462809917356,0.8377329192546584,0.832
1,backward,0.0,0.75,5,8.0,8,8,21,0.55,0.55,0.176,100,44.80307125000036,0.9138198757763976,0.7966101694915254,0.8109472049689441,0.808
2,backward,0.0,0.75,5,14.0,14,14,34,0.65,0.65,0.17119999999999996,100,43.18738604200189,0.9208074534161491,0.8073394495412844,0.827639751552795,0.832
0,backward,0.1,0.75,5,9.0,9,9,24,0.55,0.55,0.16159999999999997,36,8.906408250000823,0.9241718426501035,0.8547008547008547,0.8667184265010353,0.864
1,backward,0.1,0.75,5,9.0,9,9,24,0.6,0.6,0.2032,36,9.277462709000247,0.923913043478261,0.8245614035087719,0.8399327122153208,0.84
2,backward,0.1,0.75,5,15.0,15,15,32,0.5,0.5,0.15999999999999998,36,8.958860291997553,0.9140786749482401,0.8135593220338984,0.8271221532091098,0.824
0,backward,0.25,0.75,5,12.0,12,12,31,0.5,0.5,0.18080000000000002,17,3.8637518329996965,0.9296066252587991,0.8468468468468469,0.8616718426501035,0.864
1,backward,0.25,0.75,5,15.0,15,15,40,0.5,0.5,0.15039999999999998,17,4.180371207999997,0.9158902691511387,0.8108108108108109,0.8293219461697723,0.832
2,backward,0.25,0.75,5,19.0,19,19,45,0.35,0.35,0.23520000000000002,17,4.099388209000608,0.8887163561076604,0.7863247863247863,0.8020186335403727,0.8
0,backward,0.5,0.75,5,13.0,13,13,36,0.5,0.5,0.19039999999999999,8,2.11801212499995,0.9363354037267081,0.8347826086956521,0.8488612836438922,0.848
1,backward,0.5,0.75,5,25.0,25,25,54,0.4,0.4,0.13920000000000002,8,2.1465795420008362,0.906055900621118,0.8376068376068376,0.8505434782608696,0.848
2,backward,0.5,0.75,5,13.0,13,13,29,0.45,0.45,0.19519999999999998,8,2.40454037499876,0.8941511387163561,0.7966101694915254,0.8109472049689441,0.808
