task,seed,method,selected_architecture,selection_set_score,num_features,roc_auc,f1,balanced_accuracy,accuracy,r2,rmse,mae,pearson_r2
classification,0,svm_set,unified,0.9116300366300366,10,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904,,,,
classification,0,unified,unified,0.9244505494505495,10,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896,,,,
classification,0,training_selected,unified,0.9244505494505495,10,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896,,,,
classification,1,svm_set,svm_set,0.9171245421245422,10,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896,,,,
classification,1,unified,svm_set,0.906135531135531,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,1,training_selected,svm_set,0.9171245421245422,10,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896,,,,
classification,2,svm_set,unified,0.9102564102564104,10,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904,,,,
classification,2,unified,unified,0.9258241758241759,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,2,training_selected,unified,0.9258241758241759,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,3,svm_set,unified,0.8910256410256411,10,0.9692028985507246,0.8828828828828829,0.8940217391304348,0.896,,,,
classification,3,unified,unified,0.9203296703296703,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,3,training_selected,unified,0.9203296703296703,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,4,svm_set,unified,0.9006410256410257,10,0.9627329192546583,0.8771929824561403,0.8884575569358178,0.888,,,,
classification,4,unified,unified,0.9212454212454213,10,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896,,,,
classification,4,training_selected,unified,0.9212454212454213,10,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896,,,,
classification,5,svm_set,unified,0.8928571428571429,10,0.9660973084886129,0.8888888888888888,0.8990683229813665,0.896,,,,
classification,5,unified,unified,0.9189560439560439,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,5,training_selected,unified,0.9189560439560439,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,6,svm_set,unified,0.853021978021978,10,0.9704968944099379,0.8849557522123894,0.895703933747412,0.896,,,,
classification,6,unified,unified,0.8896520146520146,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,6,training_selected,unified,0.8896520146520146,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,7,svm_set,unified,0.8690476190476191,10,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,7,unified,unified,0.875,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,7,training_selected,unified,0.875,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,8,svm_set,unified,0.8823260073260073,10,0.9704968944099379,0.9043478260869565,0.9135610766045549,0.912,,,,
classification,8,unified,unified,0.8864468864468864,10,0.9780020703933747,0.9137931034482759,0.9224896480331263,0.92,,,,
classification,8,training_selected,unified,0.8864468864468864,10,0.9780020703933747,0.9137931034482759,0.9224896480331263,0.92,,,,
classification,9,svm_set,svm_set,0.9267399267399268,10,0.9751552795031055,0.8947368421052632,0.9046325051759834,0.904,,,,
classification,9,unified,svm_set,0.8946886446886447,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,9,training_selected,svm_set,0.9267399267399268,10,0.9751552795031055,0.8947368421052632,0.9046325051759834,0.904,,,,
classification,10,svm_set,svm_set,0.8786630036630036,10,0.9699792960662525,0.8771929824561403,0.8884575569358178,0.888,,,,
classification,10,unified,svm_set,0.8415750915750915,10,0.9598861283643892,0.9016393442622951,0.9113612836438922,0.904,,,,
classification,10,training_selected,svm_set,0.8786630036630036,10,0.9699792960662525,0.8771929824561403,0.8884575569358178,0.888,,,,
classification,11,svm_set,svm_set,0.8832417582417582,10,0.9704968944099379,0.896551724137931,0.9063146997929608,0.904,,,,
classification,11,unified,svm_set,0.8653846153846154,10,0.9743788819875776,0.9122807017543859,0.920807453416149,0.92,,,,
classification,11,training_selected,svm_set,0.8832417582417582,10,0.9704968944099379,0.896551724137931,0.9063146997929608,0.904,,,,
classification,12,svm_set,unified,0.9175824175824177,10,0.9764492753623188,0.9043478260869565,0.9135610766045549,0.912,,,,
classification,12,unified,unified,0.9358974358974359,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,12,training_selected,unified,0.9358974358974359,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,13,svm_set,unified,0.8855311355311355,10,0.9611801242236024,0.8547008547008547,0.8667184265010353,0.864,,,,
classification,13,unified,unified,0.891941391941392,10,0.9598861283643892,0.9016393442622951,0.9113612836438922,0.904,,,,
classification,13,training_selected,unified,0.891941391941392,10,0.9598861283643892,0.9016393442622951,0.9113612836438922,0.904,,,,
classification,14,svm_set,svm_set,0.8722527472527473,10,0.9562629399585921,0.8448275862068966,0.8577898550724637,0.856,,,,
classification,14,unified,svm_set,0.8566849816849818,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,14,training_selected,svm_set,0.8722527472527473,10,0.9562629399585921,0.8448275862068966,0.8577898550724637,0.856,,,,
classification,15,svm_set,unified,0.8905677655677655,10,0.9702380952380952,0.9043478260869565,0.9135610766045549,0.912,,,,
classification,15,unified,unified,0.9015567765567765,10,0.959368530020704,0.8888888888888888,0.8990683229813665,0.896,,,,
classification,15,training_selected,unified,0.9015567765567765,10,0.959368530020704,0.8888888888888888,0.8990683229813665,0.896,,,,
classification,16,svm_set,svm_set,0.9642857142857143,10,0.9663561076604554,0.8717948717948718,0.8828933747412009,0.88,,,,
classification,16,unified,svm_set,0.951007326007326,10,0.9526397515527949,0.859504132231405,0.8700828157349897,0.864,,,,
classification,16,training_selected,svm_set,0.9642857142857143,10,0.9663561076604554,0.8717948717948718,0.8828933747412009,0.88,,,,
classification,17,svm_set,unified,0.9290293040293041,10,0.9704968944099379,0.8828828828828829,0.8940217391304348,0.896,,,,
classification,17,unified,unified,0.9423076923076923,10,0.9598861283643892,0.9016393442622951,0.9113612836438922,0.904,,,,
classification,17,training_selected,unified,0.9423076923076923,10,0.9598861283643892,0.9016393442622951,0.9113612836438922,0.904,,,,
classification,18,svm_set,unified,0.88507326007326,10,0.9627329192546584,0.8793103448275862,0.890139751552795,0.888,,,,
classification,18,unified,unified,0.9084249084249084,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,18,training_selected,unified,0.9084249084249084,10,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,,,
classification,19,svm_set,unified,0.8717948717948718,10,0.96972049689441,0.8947368421052632,0.9046325051759834,0.904,,,,
classification,19,unified,unified,0.8928571428571429,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
classification,19,training_selected,unified,0.8928571428571429,10,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,,,
regression,0,svm_set,unified,0.8659609201216171,19,,,,,0.7756322102235188,0.4048286424068404,0.3139589882458359,0.7764381714733213
regression,0,unified,unified,0.871221976042733,19,,,,,0.8122368501792832,0.3703361934329922,0.29518705057565436,0.8148583026310721
regression,0,training_selected,unified,0.871221976042733,19,,,,,0.8122368501792832,0.3703361934329922,0.29518705057565436,0.8148583026310721
regression,1,svm_set,svm_set,0.8081494264645754,19,,,,,0.7909683777023643,0.3907481880102355,0.3100234636119912,0.7916123852071418
regression,1,unified,svm_set,0.7903681803744722,19,,,,,0.8095882330321711,0.37293905738416616,0.3005686404402587,0.814284346214402
regression,1,training_selected,svm_set,0.8081494264645754,19,,,,,0.7909683777023643,0.3907481880102355,0.3100234636119912,0.7916123852071418
regression,2,svm_set,svm_set,0.8320949847521594,19,,,,,0.7852617615133312,0.3960460355453403,0.3136229797947646,0.7854393710014825
regression,2,unified,svm_set,0.8257636390036689,19,,,,,0.8039347502720958,0.3784349954885242,0.30756024502709983,0.8067395696619408
regression,2,training_selected,svm_set,0.8320949847521594,19,,,,,0.7852617615133312,0.3960460355453403,0.3136229797947646,0.7854393710014825
