seed,method,rank_weight,num_models,knee_feature_count,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,elapsed_seconds,roc_auc,f1,balanced_accuracy,accuracy
0,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,16,0.6,0.75,0.0864,5.82147579100274,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904
1,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,15,0.6,0.8,0.07039999999999999,5.3863849170011235,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896
2,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,16,0.65,0.8125,0.088,5.54643875000329,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904
3,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,16,0.7,0.875,0.06720000000000001,5.379917916998238,0.9692028985507246,0.8828828828828829,0.8940217391304348,0.896
4,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,17,0.6,0.7058823529411765,0.08319999999999998,5.393969249998918,0.9627329192546583,0.8771929824561403,0.8884575569358178,0.888
5,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,16,0.65,0.8125,0.0656,5.616135166001186,0.9660973084886129,0.8888888888888888,0.8990683229813665,0.896
6,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,18,0.65,0.7222222222222222,0.0784,5.3888147079997,0.9704968944099379,0.8849557522123894,0.895703933747412,0.896
7,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,17,0.7,0.8235294117647058,0.0848,5.530305291998957,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896
8,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,14,0.65,0.9285714285714286,0.0784,5.545122875002562,0.9704968944099379,0.9043478260869565,0.9135610766045549,0.912
9,MiSTIC forward-knee (5 members),0.9,5,10,10.0,10,10,16,0.7,0.875,0.0608,5.304544332997466,0.9751552795031055,0.8947368421052632,0.9046325051759834,0.904
0,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,18,0.6,0.6666666666666666,0.0744888888888889,11.548465333002241,0.974120082815735,0.8869565217391304,0.8973861283643892,0.896
1,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,21,0.7,0.7,0.10435555555555556,11.174504333001096,0.9668737060041408,0.8849557522123894,0.895703933747412,0.896
2,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,22,0.75,0.75,0.0976,10.857179791000817,0.9653209109730849,0.8869565217391304,0.8973861283643892,0.896
3,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,20,0.7,0.7,0.08302222222222223,11.286821042001975,0.9723084886128365,0.9043478260869565,0.9135610766045549,0.912
4,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,22,0.7,0.7,0.07733333333333334,11.534389167001791,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904
5,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,17,0.65,0.7647058823529411,0.07626666666666668,11.411717124999996,0.968944099378882,0.9043478260869565,0.9135610766045549,0.912
6,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,21,0.65,0.65,0.0904888888888889,11.301307000001543,0.9730848861283644,0.9043478260869565,0.9135610766045549,0.912
7,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,19,0.75,0.7894736842105263,0.09973333333333334,11.583091832999344,0.9697204968944099,0.905982905982906,0.9152432712215322,0.912
8,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,17,0.65,0.7647058823529411,0.09333333333333334,11.707123833002697,0.9697204968944099,0.9043478260869565,0.9135610766045549,0.912
9,MiSTIC forward-knee (10 members),0.9,10,10,10.0,10,10,20,0.75,0.75,0.0696888888888889,11.171278499998152,0.9774844720496895,0.9137931034482759,0.9224896480331263,0.92
0,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,22,0.65,0.65,0.07098947368421052,24.953376916997513,0.972567287784679,0.8771929824561403,0.8884575569358178,0.888
1,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,25,0.7,0.7,0.09839999999999999,23.251111749999836,0.9676501035196687,0.896551724137931,0.9063146997929608,0.904
2,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,28,0.7,0.7,0.10450526315789473,23.63436858299974,0.9717908902691511,0.8672566371681416,0.8795289855072463,0.88
3,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,22,0.7,0.7,0.10113684210526316,24.58495641600166,0.9699792960662525,0.9043478260869565,0.9135610766045549,0.912
4,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,27,0.7,0.7,0.08450526315789472,22.9474295,0.9704968944099379,0.896551724137931,0.9063146997929608,0.904
5,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,22,0.65,0.65,0.09427368421052632,23.7862986250002,0.9710144927536232,0.8928571428571429,0.9029503105590062,0.904
6,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,27,0.7,0.7,0.10273684210526315,24.266014417000406,0.9728260869565217,0.896551724137931,0.9063146997929608,0.904
7,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,26,0.7,0.7,0.09650526315789473,35.68288274999941,0.9668737060041408,0.8672566371681416,0.8795289855072463,0.88
8,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,25,0.7,0.7,0.09435789473684211,29.411394500002643,0.9738612836438924,0.896551724137931,0.9063146997929608,0.904
9,MiSTIC forward-knee (20 members),0.9,20,10,10.0,10,10,24,0.7,0.7,0.09679999999999998,32.86354716700225,0.9717908902691511,0.9043478260869565,0.9135610766045549,0.912
