seed,method,num_models,num_features,signal_recall,signal_precision,cv_best_score,best_C,best_gamma,roc_auc,f1,balanced_accuracy,accuracy
0,MiSTIC forward-knee (weight=0.90),5,10.0,0.6,0.75,,,,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904
0,sklearn: knee-ranked unified,1,10.0,0.45,0.9,0.9055001323725674,4.0,0.03125,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896
0,sklearn: all 100 features,1,100.0,1.0,0.2,0.8414235103701588,4.0,0.0078125,0.8271221532091096,0.7368421052631579,0.7590579710144927,0.76
0,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.8908558429334762,1.0,0.03125,0.8752587991718427,0.7874015748031497,0.7942546583850931,0.784
0,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9626516229628405,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
1,MiSTIC forward-knee (weight=0.90),5,10.0,0.6,0.8,,,,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896
1,sklearn: knee-ranked unified,1,10.0,0.5,1.0,0.9066670571031036,4.0,0.03125,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92
1,sklearn: all 100 features,1,100.0,1.0,0.2,0.8382457857919554,4.0,0.03125,0.8454968944099379,0.3888888888888889,0.6105072463768115,0.648
1,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.8936596254482712,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
1,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9467277146398213,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
2,MiSTIC forward-knee (weight=0.90),5,10.0,0.65,0.8125,,,,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904
2,sklearn: knee-ranked unified,1,10.0,0.5,1.0,0.9162953344724891,4.0,0.03125,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92
2,sklearn: all 100 features,1,100.0,1.0,0.2,0.8506754445964432,4.0,0.0078125,0.8271221532091096,0.7368421052631579,0.7590579710144927,0.76
2,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.8921836922007922,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
2,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9575564274606683,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
3,MiSTIC forward-knee (weight=0.90),5,10.0,0.7,0.875,,,,0.9692028985507246,0.8828828828828829,0.8940217391304348,0.896
3,sklearn: knee-ranked unified,1,10.0,0.5,1.0,0.9247478657533377,4.0,0.03125,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92
3,sklearn: all 100 features,1,100.0,1.0,0.2,0.8418225593755689,4.0,0.0078125,0.8271221532091096,0.7368421052631579,0.7590579710144927,0.76
