seed,method,num_models,knee_feature_count,num_unified_reference_features,full_model_cv_score,full_model_C,full_model_epsilon,r2,rmse,mae,pearson_r2
0,MiSTIC set only,20,19,19,0.8641559082567221,0.25,0.1,0.7756322102235188,0.4048286424068404,0.3139589882458359,0.7764381714733213
0,Full-data unified SVR only,20,19,19,0.8641559082567221,0.25,0.1,0.8122368501792832,0.3703361934329922,0.29518705057565436,0.8148583026310721
0,Augmented: full SVR as 21st member,20,19,19,0.8641559082567221,0.25,0.1,0.7782955389232618,0.4024187365350664,0.3119692368604888,0.7790978840933352
0,Blend: 50% set + 50% full SVR,20,19,19,0.8641559082567221,0.25,0.1,0.7990074116703458,0.3831607358883599,0.29891005767212225,0.8001232985477154
1,MiSTIC set only,20,19,19,0.8636115420441136,0.25,0.2,0.7909683777023643,0.3907481880102355,0.3100234636119912,0.7916123852071418
1,Full-data unified SVR only,20,19,19,0.8636115420441136,0.25,0.2,0.8095882330321711,0.37293905738416616,0.3005686404402587,0.814284346214402
1,Augmented: full SVR as 21st member,20,19,19,0.8636115420441136,0.25,0.2,0.7930374468397496,0.38880949653715086,0.30875167438198337,0.7936693601072168
1,Blend: 50% set + 50% full SVR,20,19,19,0.8636115420441136,0.25,0.2,0.80679633696303,0.37566320143127196,0.30099723604852324,0.808112136954836
2,MiSTIC set only,20,19,19,0.8598736923628644,0.25,0.1,0.7852617615133312,0.3960460355453403,0.3136229797947646,0.7854393710014825
2,Full-data unified SVR only,20,19,19,0.8598736923628644,0.25,0.1,0.8039347502720958,0.3784349954885242,0.30756024502709983,0.8067395696619408
2,Augmented: full SVR as 21st member,20,19,19,0.8598736923628644,0.25,0.1,0.7869627634295663,0.3944743209018126,0.31264589312147784,0.787163774155144
2,Blend: 50% set + 50% full SVR,20,19,19,0.8598736923628644,0.25,0.1,0.7990733694067833,0.3830978617079475,0.3071800850436004,0.7998875840189055
3,MiSTIC set only,20,20,20,0.855749995172386,1.0,0.05,0.7881295200373033,0.39339261462763914,0.3087116473419836,0.7896012779139111
3,Full-data unified SVR only,20,20,20,0.855749995172386,1.0,0.05,0.816172590288492,0.3664342933297162,0.2886917769895229,0.819802516840834
3,Augmented: full SVR as 21st member,20,20,20,0.855749995172386,1.0,0.05,0.7902126024663029,0.3914539456949659,0.3072874795369146,0.7916650217129946
3,Blend: 50% set + 50% full SVR,20,20,20,0.855749995172386,1.0,0.05,0.8062727411118205,0.37617189419110025,0.29635792680504325,0.8081013646980003
4,MiSTIC set only,20,19,19,0.8582700308671369,1.0,0.1,0.7661702150700698,0.41327667267988166,0.32286765930362044,0.7662089417459038
4,Full-data unified SVR only,20,19,19,0.8582700308671369,1.0,0.1,0.7990906800450733,0.3830813586407919,0.3035689112934426,0.8048843704939529
4,Augmented: full SVR as 21st member,20,19,19,0.8582700308671369,1.0,0.1,0.7689927069027833,0.4107748282919259,0.32082397656912176,0.7690633046092658
4,Blend: 50% set + 50% full SVR,20,19,19,0.8582700308671369,1.0,0.1,0.7895478117294666,0.3920736900714916,0.3076561937425093,0.7908265251244548
5,MiSTIC set only,20,19,19,0.8586077398387575,0.25,0.2,0.79071326138562,0.39098656304649937,0.30702579965191124,0.7910435974839093
