seed,method,top20_signal_recall,top10_direct_recall,signal_attribution_fraction,direct_attribution_fraction,feature_average_precision,completeness_mae,knee_feature_count,prediction_r2
0,svmSet current SVR IG,0.85,0.8,0.9038445906554177,0.6926442160024814,0.9543522408963586,0.5949798510278933,19,0.7756322102235188
0,svmSet standard IG,0.85,0.8,0.9108253882302363,0.6995892901744049,0.9483201058201058,1.174670083425866e-14,19,0.7756322102235188
0,Full-data unified SVR standard IG,0.8,1.0,0.9601914213394026,0.8787404349125332,0.7770787262273333,6.3118399395989396e-15,19,0.8122368501792832
1,svmSet current SVR IG,0.85,0.8,0.9124236389513746,0.7235247269244138,0.9356908369408372,0.5997686926362793,19,0.7909683777023643
1,svmSet standard IG,0.85,0.8,0.9147177951468651,0.7265706409175958,0.9268793930084256,9.557292457440526e-15,19,0.7909683777023643
1,Full-data unified SVR standard IG,0.85,0.8,0.9772845181160121,0.8213342981692848,0.8193181483119565,5.5753179850626115e-15,19,0.8095882330321711
2,svmSet current SVR IG,0.75,0.9,0.9018781253154508,0.7157365888251817,0.8730410023925766,0.5973448193082618,19,0.7852617615133312
2,svmSet standard IG,0.75,0.9,0.9067887394088263,0.7213349241069436,0.8699065525629981,1.2546075289776581e-14,19,0.7852617615133312
2,Full-data unified SVR standard IG,0.85,0.8,0.9822322631667019,0.8143476622450451,0.8313194444444445,8.868794587613137e-15,19,0.8039347502720958
3,svmSet current SVR IG,0.8,0.9,0.8993415545450407,0.7445752018123634,0.8921284714829798,0.6104308310313513,20,0.7881295200373033
3,svmSet standard IG,0.8,0.9,0.9057653762627954,0.7505791621531209,0.8967315323565326,1.576296038141578e-14,20,0.7881295200373033
3,Full-data unified SVR standard IG,0.75,0.8,0.9589300554730348,0.80009309736427,0.7861403508771931,3.9467401569126536e-14,20,0.816172590288492
4,svmSet current SVR IG,0.85,0.8,0.8907279796903833,0.6515495708178383,0.925867093632325,0.5790555171676252,19,0.7661702150700698
4,svmSet standard IG,0.85,0.8,0.9008351192951616,0.6617257293645799,0.9228119887131159,9.102663067750428e-15,19,0.7661702150700698
4,Full-data unified SVR standard IG,0.8,0.8,0.976122342911746,0.7713656018862346,0.7861403508771931,4.083441917934749e-14,19,0.7990906800450733
5,svmSet current SVR IG,0.85,0.9,0.913555417565935,0.7373152555529149,0.9325886939571151,0.6012109123591552,19,0.79071326138562
5,svmSet standard IG,0.85,0.9,0.920768589112625,0.7446127649659843,0.925702119883041,1.71064941725807e-14,19,0.79071326138562
5,Full-data unified SVR standard IG,0.8,0.8,0.9687017548368618,0.847233363265097,0.7935416666666668,5.46052092431637e-15,19,0.8131973035592172
6,svmSet current SVR IG,0.85,0.9,0.9055726114907267,0.7309690006036194,0.9200278417818741,0.6017672015569098,19,0.7798913264456742
6,svmSet standard IG,0.85,0.9,0.912133523076777,0.7379731677543581,0.9182999753955636,1.825305965402757e-14,19,0.7798913264456742
6,Full-data unified SVR standard IG,0.75,0.8,0.9445274566959725,0.7995969404019857,0.7330325814536343,5.076716824703453e-15,19,0.8119550688374811
7,svmSet current SVR IG,0.85,0.9,0.9044112672388247,0.7115794231101845,0.9430864092048303,0.6000456226593733,19,0.7893099357557422
7,svmSet standard IG,0.85,0.9,0.9129541057136854,0.7196222672904404,0.9401172768878719,1.2803272331218807e-14,19,0.7893099357557422
7,Full-data unified SVR standard IG,0.8,0.8,0.9749032829720975,0.832125861556281,0.7712751547987617,2.2407437016980225e-14,19,0.8116372238851947
8,svmSet current SVR IG,0.8,0.9,0.8966977721005774,0.7716930890176652,0.9252953420001477,0.6126911231434043,20,0.7923761457921789
8,svmSet standard IG,0.8,0.9,0.904425283242509,0.7849350820296684,0.8976465201465202,1.033374774639384e-14,20,0.7923761457921789
8,Full-data unified SVR standard IG,0.7,0.8,0.9553718515080943,0.7525337467097728,0.7511764705882353,8.327166733934632e-14,20,0.7982102461381235
9,svmSet current SVR IG,0.85,0.9,0.9155915007050276,0.7320430348289061,0.9467857700109222,0.6013600523119466,19,0.7721507350188552
9,svmSet standard IG,0.85,0.9,0.9205710924352618,0.7388730519298098,0.9290735930735932,6.03794098053001e-15,19,0.7721507350188552
9,Full-data unified SVR standard IG,0.9,0.8,0.9832870535397491,0.8171225225904807,0.8570489336085312,8.002237761317587e-15,19,0.8098593131041051
