seed,method,num_models,associated_mistic_members,knee_feature_count,mean_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,cv_best_score,r2,rmse,mae,pearson_r2,kernel,elapsed_seconds
0,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.805737490417999,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
0,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8618274028941584,0.7873016269078053,0.39416046464601445,0.31595785994467734,0.7898418698766392,,
0,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8486270265799872,0.7985794725412154,0.3835684183003067,0.30291416739838023,0.7989934621248369,,
1,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7993534009686998,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
1,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8595860470210267,0.7873016269078053,0.39416046464601445,0.31595785994467734,0.7898418698766392,,
1,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8459891441972586,0.7936002668264888,0.3882804667006532,0.30402796042650904,0.7963118533796445,,
2,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7825128453173342,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
2,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8585972864839129,0.7875685243103536,0.393913087514749,0.31506186032008054,0.7900905427494234,,
2,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8470093582449847,0.7985794725412154,0.3835684183003067,0.30291416739838023,0.7989934621248369,,
3,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7785342021647536,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
3,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8564228801317585,0.7861637918373073,0.395213343873695,0.31037453991863895,0.7905017978012928,,
3,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8446344142994107,0.7936002668264888,0.3882804667006532,0.30402796042650904,0.7963118533796445,,
4,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7935672887645673,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
4,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.858585326217307,0.7875685243103536,0.393913087514749,0.31506186032008054,0.7900905427494234,,
4,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8480084033214242,0.7934420731843042,0.3884292356340632,0.30439474791910365,0.7939918778253561,,
5,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7801084802884733,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
5,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8566676229805368,0.7875685243103536,0.393913087514749,0.31506186032008054,0.7900905427494234,,
5,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8431032861872771,0.7985794725412154,0.3835684183003067,0.30291416739838023,0.7989934621248369,,
6,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7845905924994534,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
6,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8563748327170024,0.7875685243103536,0.393913087514749,0.31506186032008054,0.7900905427494234,,
6,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8420086867843657,0.7934420731843042,0.3884292356340632,0.30439474791910365,0.7939918778253561,,
7,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7959693795415624,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
7,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8654016070924567,0.7861637918373073,0.395213343873695,0.31037453991863895,0.7905017978012928,,
