seed,method,cv_best_score,top20_signal_recall,best_params,r2,rmse,mae,pearson_r2
0,Ridge,0.820391960537771,0.7,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
0,Elastic net,0.8484301168472548,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
0,PLS regression,0.8054641538314312,0.8,{'model__n_components': 5},0.7442434911049954,0.4322194683190857,0.3445302377721453,0.7536775810798124
0,Random forest,0.4875200087701219,0.65,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 3}",0.5611365574062169,0.5661815069091611,0.4658250372801704,0.5871228337259665
0,Extra trees,0.5514542024412866,0.7,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.579337726730615,0.554316440343235,0.45628525417062216,0.6237279274638726
0,Histogram gradient boosting,0.6571274620372131,0.65,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_leaf_nodes': 15}",0.6186120036567091,0.5278061997590879,0.4171257330851683,0.6193217502800042
0,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
1,Ridge,0.8231115981613167,0.7,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
1,Elastic net,0.8488293749847304,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
1,PLS regression,0.8137660266674845,0.8,{'model__n_components': 5},0.7442434911049954,0.4322194683190857,0.3445302377721453,0.7536775810798124
1,Random forest,0.5007617560588198,0.65,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5656554583077731,0.5632590278921564,0.4673156352165393,0.594601883185428
1,Extra trees,0.548988422519079,0.75,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5743459046973396,0.5575956606245819,0.455378991830898,0.6215590711681309
1,Histogram gradient boosting,0.6656421224755952,0.65,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_leaf_nodes': 15}",0.6234765837831924,0.5244293296669751,0.4106270124972963,0.6254636132797726
1,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
2,Ridge,0.7985394710419536,0.75,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
2,Elastic net,0.8388153516079212,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
2,PLS regression,0.7944674057967339,0.7,{'model__n_components': 10},0.740248057548299,0.4355824558609245,0.3465909356446379,0.7569053114221426
2,Random forest,0.49841748439190336,0.8,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 3}",0.5417165307599449,0.5785728807357099,0.4735790255223232,0.6042962731656066
