seed,rank_weight,method,num_models,knee_feature_count,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,elapsed_seconds,r2,rmse,mae,pearson_r2
0,0.0,"Linear MiSTIC, weight=0.00",20,20,20.0,20,20,100,0.25,0.25,0.5367396872376825,23.375188291000086,0.6900596389373626,0.47708630414909636,0.39492854925647886,0.7866540795162795
1,0.0,"Linear MiSTIC, weight=0.00",20,20,20.0,20,20,99,0.1,0.1,0.46164373451295737,21.51426933399489,0.6176504759080889,0.5298929714006887,0.4336698301927528,0.7044385709211612
2,0.0,"Linear MiSTIC, weight=0.00",20,20,20.0,20,20,99,0.3,0.3,0.49899002091407285,30.633877499996743,0.6677617872668953,0.4939496396350924,0.41299014796298955,0.73180697048298
3,0.0,"Linear MiSTIC, weight=0.00",20,19,19.0,19,19,99,0.25,0.25,0.47792412185415856,27.645810666996113,0.6617670359782426,0.4983860155379064,0.4130614964872204,0.76897813446711
4,0.0,"Linear MiSTIC, weight=0.00",20,19,19.0,19,19,96,0.15,0.15,0.43502923806760596,30.77568833300029,0.5893872840716325,0.5491286200237443,0.44655039583302314,0.6887840237894014
5,0.0,"Linear MiSTIC, weight=0.00",20,20,20.0,20,20,98,0.3,0.3,0.5701344644909181,21.14010770800087,0.7425963586219333,0.4347756621725758,0.3611046085424949,0.8231020121573471
6,0.0,"Linear MiSTIC, weight=0.00",20,20,20.0,20,20,97,0.15,0.15,0.41036651000772406,26.864967582994723,0.5531885087386309,0.5728224744211425,0.4726691616222756,0.6391601916184525
7,0.0,"Linear MiSTIC, weight=0.00",20,20,20.0,20,20,99,0.15,0.15,0.3974346500814475,28.235618958999112,0.542908962501081,0.5793743108914036,0.48439954794500145,0.6258139735853169
8,0.0,"Linear MiSTIC, weight=0.00",20,19,19.0,19,19,98,0.4,0.4,0.4084916677021505,26.60064479200082,0.5608533719320214,0.56788795617682,0.4593603213025729,0.6439070178375145
9,0.0,"Linear MiSTIC, weight=0.00",20,20,20.0,20,20,99,0.25,0.25,0.4194243831590555,30.418511707997823,0.592326545218802,0.5471596951171119,0.44961899986557824,0.6484110689922937
0,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,91,0.7,0.7,0.6349886351270582,23.150239458002034,0.9154723343211539,0.24914795097506737,0.20459602162331958,0.9366200352002537
1,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,94,0.6,0.6,0.6185597463544442,21.070216166997852,0.8658580214169374,0.3138630826663083,0.25975042122849423,0.9088609222269719
2,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,95,0.65,0.65,0.6624741168616235,29.414273041998968,0.8967667696330237,0.2753389429208107,0.23190167991763555,0.9212504046025134
3,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,95,0.7,0.7,0.672761130838684,30.106955374998506,0.9480297622057099,0.19535981439780592,0.15962403704417527,0.9565645369383745
4,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,95,0.5,0.5,0.6501132930883005,30.08373679199576,0.8531733029972793,0.3283676739252788,0.2663103748991215,0.8946676513704943
5,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,96,0.75,0.75,0.6964210172541454,20.39390783399722,0.8958135852555504,0.2766071670240294,0.23023551900042954,0.9322610397498186
6,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,94,0.7,0.7,0.6591512582749501,25.83997425000416,0.9139291656358206,0.2514119337790908,0.20622775185587094,0.9267389515715798
7,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,96,0.55,0.55,0.6039307885761889,27.53737195800204,0.8228070704640359,0.36072901524735224,0.29967881553165104,0.8645376815223522
8,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,95,0.8,0.8,0.653979006858614,27.926568750001024,0.9090102161909349,0.2584962210789245,0.21457330131083752,0.9289748863973348
9,0.25,"Linear MiSTIC, weight=0.25",20,20,20.0,20,20,95,0.6,0.6,0.655418386520445,25.202464583999244,0.9242016049647321,0.23593256375110386,0.1967502483947103,0.9379865590646695
0,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,87,0.65,0.65,0.4831370496802584,22.326055083001847,0.9552256320168511,0.18133123278726956,0.14726093001518492,0.9573552638329863
1,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,90,0.8,0.8,0.4165188042630025,21.760651541000698,0.9566960802513086,0.17832879978599409,0.14087641156956943,0.9576159325693264
2,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,83,0.8,0.8,0.5222161074541685,30.952292375004617,0.9571384531502194,0.17741559914860247,0.1433085189278343,0.9592961208154404
3,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,88,0.8,0.8,0.5452406391247461,29.943159459005983,0.9652360556431517,0.15977999567571086,0.1259231320764043,0.9660182804100941
4,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,88,0.7,0.7,0.5732242899166597,28.218196041998453,0.9507806023939618,0.19011922227718958,0.15085703912510093,0.9542549505724567
5,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,89,0.8,0.8,0.557326862849146,20.694812082998396,0.9651030181507514,0.1600854332839493,0.13096334126336118,0.966332552131648
