seed,rank_weight,method,num_models,knee_feature_count,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,elapsed_seconds,r2,rmse,mae,pearson_r2
0,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,65,0.7,0.7,0.43971908457517583,68.35961025000142,0.9646977440279203,0.161012321518791,0.12827393280416985,0.9664313994827702
1,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,71,0.7,0.7,0.2760737928700481,66.10872129200288,0.9677778430934848,0.15382792649867766,0.12110632603830772,0.9684419962019069
2,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,69,0.7,0.7,0.31279349721782734,65.43421320800553,0.9665542474505405,0.15672142366289515,0.122575015260794,0.9671439682219024
3,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,75,0.7,0.7,0.380991283306949,65.48756079199666,0.9670431928009046,0.15557164634335593,0.12222318576325486,0.9682289465358057
4,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,66,0.65,0.65,0.36620299259448164,66.8714007919989,0.9641160771033803,0.1623333830223095,0.12977905451068386,0.9660401275029837
5,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,69,0.65,0.65,0.39003299935838787,68.57290379200276,0.956057729480217,0.17963837950818368,0.1447390190702373,0.9588797942692258
6,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,71,0.75,0.75,0.4081359647854048,65.67873433400382,0.9645389322184176,0.1613740825974809,0.12781811117963396,0.9670058991711482
7,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,72,0.7,0.7,0.4855573338453908,66.35812874999829,0.9546656745776336,0.1824615924551983,0.14952212886699012,0.958455336520787
8,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,20,20.0,20,20,66,0.7,0.7,0.3446164232626271,71.88262695799494,0.9667962735218296,0.15615334644642395,0.12368890064108129,0.9678481494302539
9,0.75,"Polynomial MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,66,0.75,0.75,0.34663720236653495,72.78696150000178,0.964760891913843,0.16086824944193756,0.12659727551337283,0.9656495038599425
