seed,rank_weight,method,num_models,knee_feature_count,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,elapsed_seconds,r2,rmse,mae,pearson_r2
0,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,54,0.8,0.8,0.22956335190974375,32.94119908299763,0.9677779410678434,0.15382769263469498,0.12446096353022994,0.968962355963452
1,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,64,0.75,0.75,0.17847083265376085,32.82085483300034,0.9710467060425989,0.1458165678535127,0.11590422110436562,0.9717429326698974
2,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,64,0.75,0.75,0.23735252010342234,32.363819457998034,0.9648545053271655,0.16065443244331087,0.12953801395324321,0.967220350946464
3,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,63,0.8,0.8,0.18559718014458793,32.54381791600463,0.9712995277767024,0.14517853286863894,0.11695821653102256,0.9721220089183067
4,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,65,0.8,0.8,0.32821976144692255,33.58330729199952,0.9674941361527621,0.15450364797785984,0.12068142272646472,0.9689205249546209
5,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,65,0.8,0.8,0.2212664318089541,35.24862383399886,0.9705522644784873,0.14705636746427916,0.1163082144251135,0.971253962878352
6,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,20,20.0,20,20,62,0.85,0.85,0.19169868591266725,37.04485304099944,0.9698451121920679,0.14881158435144412,0.11906339376636889,0.9706215506856655
7,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,64,0.85,0.85,0.2508276054117189,35.89987841700349,0.9703919249586631,0.1474561764453699,0.11687282819672237,0.9713641672760835
8,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,58,0.85,0.85,0.1930869903584287,37.80048674999853,0.9709747193206723,0.14599772755574275,0.11591878031757782,0.9715712406890061
9,0.75,"RBF MiSTIC, weight=0.75 (20 members)",20,19,19.0,19,19,58,0.8,0.8,0.24952519204958412,34.82810370899824,0.9685612482065445,0.15194644006776062,0.12244001963846246,0.9692190504081512
