seed,task,num_features,cv_score,feature_added,selected_features
0,classification,1,0.7561848681034727,2,"(2,)"
0,classification,2,0.8006826165170899,7,"(2, 7)"
0,classification,3,0.8325100761831268,13,"(2, 7, 13)"
0,classification,4,0.878876960742556,0,"(2, 7, 13, 0)"
0,classification,5,0.9055416292933393,3,"(2, 7, 13, 0, 3)"
0,classification,6,0.9147127097708494,12,"(2, 7, 13, 0, 3, 12)"
0,classification,7,0.9294025153293279,15,"(2, 7, 13, 0, 3, 12, 15)"
0,classification,8,0.9339776160911593,11,"(2, 7, 13, 0, 3, 12, 15, 11)"
0,classification,9,0.9372059199350582,4,"(2, 7, 13, 0, 3, 12, 15, 11, 4)"
0,classification,10,0.9385650354357604,17,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17)"
0,classification,11,0.938816052658392,9,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9)"
0,classification,12,0.9392317526294955,77,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77)"
0,classification,13,0.9389620487431705,16,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16)"
0,classification,14,0.9349581961586066,73,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16, 73)"
0,classification,15,0.9295503905199528,49,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16, 73, 49)"
0,classification,16,0.9147328057639275,54,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16, 73, 49, 54)"
0,regression,1,0.23096133918154763,0,"(0,)"
0,regression,2,0.4364341040821962,8,"(0, 8)"
0,regression,3,0.6446983657015095,15,"(0, 8, 15)"
0,regression,4,0.7091881833414007,1,"(0, 8, 15, 1)"
0,regression,5,0.7485826935976975,18,"(0, 8, 15, 1, 18)"
0,regression,6,0.7787665943050512,6,"(0, 8, 15, 1, 18, 6)"
0,regression,7,0.8035546737871466,9,"(0, 8, 15, 1, 18, 6, 9)"
0,regression,8,0.8189463842448244,3,"(0, 8, 15, 1, 18, 6, 9, 3)"
0,regression,9,0.834511471829911,2,"(0, 8, 15, 1, 18, 6, 9, 3, 2)"
0,regression,10,0.8451646586706727,7,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7)"
0,regression,11,0.8555673508137355,10,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10)"
0,regression,12,0.856411685880514,96,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96)"
0,regression,13,0.8582448457925658,4,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4)"
0,regression,14,0.8646571005829742,5,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5)"
0,regression,15,0.8678582391442992,95,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95)"
0,regression,16,0.8703417713139092,62,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62)"
0,regression,17,0.8721021542054568,24,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24)"
