task,seed,method,num_features,signal_recall,signal_precision,roc_auc,f1,balanced_accuracy,accuracy,second_round_rule,second_round_max_cv,r2,rmse,mae,pearson_r2
classification,0,MiSTIC unified default,10,0.45,0.9,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896,,,,,,
classification,0,MiSTIC set aggregation,16,0.6,0.75,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904,,,,,,
classification,0,second-round forward knee,5,0.25,1.0,0.943840579710145,0.8547008547008547,0.8667184265010353,0.864,knee,0.9392317526294955,,,,
classification,0,sklearn RFE (20),20,0.4,0.4,0.8752587991718427,0.7874015748031497,0.7942546583850931,0.784,,,,,,
classification,0,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,,,,,
regression,0,MiSTIC unified default,19,0.75,0.7894736842105263,,,,,,,0.8038324669622353,0.37853369359293854,0.3001704057858533,0.8070691336293032
regression,0,MiSTIC set aggregation,72,1.0,0.2777777777777778,,,,,,,0.7756322102235188,0.4048286424068404,0.3139589882458359,0.7764381714733213
regression,0,second-round forward knee,11,0.55,1.0,,,,,knee,0.8774360496696028,0.7953993076259591,0.38658457975816846,0.3066891006716954,0.8014083679564687
regression,0,sklearn RFE (20),20,0.65,0.65,,,,,,,0.7806652707088971,0.40026229270981467,0.3161953301344547,0.7920646159833562
regression,0,oracle known signal (20),20,1.0,1.0,,,,,,,0.8069593065102789,0.37550472985615424,0.3011548223887176,0.811044321551504
