seed,task,num_features,cv_score,feature_added,selected_features
0,classification,1,0.7561848681034727,2,"(2,)"
0,classification,2,0.8006826165170899,7,"(2, 7)"
0,classification,3,0.8325100761831268,13,"(2, 7, 13)"
0,classification,4,0.878876960742556,0,"(2, 7, 13, 0)"
0,classification,5,0.9055416292933393,3,"(2, 7, 13, 0, 3)"
0,classification,6,0.9147127097708494,12,"(2, 7, 13, 0, 3, 12)"
0,classification,7,0.9294025153293279,15,"(2, 7, 13, 0, 3, 12, 15)"
0,classification,8,0.9339776160911593,11,"(2, 7, 13, 0, 3, 12, 15, 11)"
0,classification,9,0.9372059199350582,4,"(2, 7, 13, 0, 3, 12, 15, 11, 4)"
0,classification,10,0.9385650354357604,17,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17)"
0,classification,11,0.938816052658392,9,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9)"
0,classification,12,0.9392317526294955,77,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77)"
0,classification,13,0.9389620487431705,16,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16)"
0,classification,14,0.9349581961586066,73,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16, 73)"
0,classification,15,0.9295503905199528,49,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16, 73, 49)"
0,classification,16,0.9147328057639275,54,"(2, 7, 13, 0, 3, 12, 15, 11, 4, 17, 9, 77, 16, 73, 49, 54)"
1,classification,1,0.7599882305337161,2,"(2,)"
1,classification,2,0.8022490078321132,13,"(2, 13)"
1,classification,3,0.8566458858439023,0,"(2, 13, 0)"
1,classification,4,0.8745084050316608,11,"(2, 13, 0, 11)"
1,classification,5,0.88624994571472,7,"(2, 13, 0, 11, 7)"
1,classification,6,0.8987387963533654,12,"(2, 13, 0, 11, 7, 12)"
1,classification,7,0.9150009959260985,15,"(2, 13, 0, 11, 7, 12, 15)"
1,classification,8,0.9247704150234929,14,"(2, 13, 0, 11, 7, 12, 15, 14)"
1,classification,9,0.9270954953239495,9,"(2, 13, 0, 11, 7, 12, 15, 14, 9)"
1,classification,10,0.9260250835575733,77,"(2, 13, 0, 11, 7, 12, 15, 14, 9, 77)"
1,classification,11,0.9269595733344024,73,"(2, 13, 0, 11, 7, 12, 15, 14, 9, 77, 73)"
1,classification,12,0.9276269168967527,16,"(2, 13, 0, 11, 7, 12, 15, 14, 9, 77, 73, 16)"
1,classification,13,0.9260224736883423,4,"(2, 13, 0, 11, 7, 12, 15, 14, 9, 77, 73, 16, 4)"
1,classification,14,0.9259386968860294,17,"(2, 13, 0, 11, 7, 12, 15, 14, 9, 77, 73, 16, 4, 17)"
1,classification,15,0.925558282346928,50,"(2, 13, 0, 11, 7, 12, 15, 14, 9, 77, 73, 16, 4, 17, 50)"
2,classification,1,0.758657145028554,2,"(2,)"
2,classification,2,0.7973972609318025,7,"(2, 7)"
2,classification,3,0.8293298461304618,13,"(2, 7, 13)"
2,classification,4,0.8695939690724233,0,"(2, 7, 13, 0)"
2,classification,5,0.8837681688656381,12,"(2, 7, 13, 0, 12)"
2,classification,6,0.9006909263407211,15,"(2, 7, 13, 0, 12, 15)"
