task,seed,method,num_features,signal_recall,signal_precision,roc_auc,f1,balanced_accuracy,accuracy,second_round_rule,second_round_max_cv
classification,0,MiSTIC unified default,10,0.45,0.9,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896,,
classification,0,MiSTIC set aggregation,16,0.6,0.75,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904,,
classification,0,second-round forward knee,5,0.25,1.0,0.943840579710145,0.8547008547008547,0.8667184265010353,0.864,knee,0.9392317526294955
classification,0,sklearn RFE (20),20,0.4,0.4,0.8752587991718427,0.7874015748031497,0.7942546583850931,0.784,,
classification,0,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,1,MiSTIC unified default,10,0.5,1.0,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,
classification,1,MiSTIC set aggregation,15,0.6,0.8,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896,,
classification,1,second-round forward knee,7,0.35,1.0,0.9557453416149069,0.8771929824561403,0.8884575569358178,0.888,knee,0.9276269168967527
classification,1,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,1,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,2,MiSTIC unified default,10,0.5,1.0,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,
classification,2,MiSTIC set aggregation,16,0.65,0.8125,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904,,
classification,2,second-round forward knee,6,0.3,1.0,0.9660973084886129,0.8709677419354839,0.8806935817805384,0.872,knee,0.9324445789049073
classification,2,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,2,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,3,MiSTIC unified default,10,0.5,1.0,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,
classification,3,MiSTIC set aggregation,16,0.7,0.875,0.9692028985507246,0.8828828828828829,0.8940217391304348,0.896,,
classification,3,second-round forward knee,5,0.25,1.0,0.9391821946169772,0.8571428571428571,0.870600414078675,0.872,knee,0.9504678138399069
classification,3,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,3,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,4,MiSTIC unified default,10,0.45,0.9,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896,,
classification,4,MiSTIC set aggregation,17,0.6,0.7058823529411765,0.9627329192546583,0.8771929824561403,0.8884575569358178,0.888,,
classification,4,second-round forward knee,7,0.35,1.0,0.9583333333333334,0.8672566371681416,0.8795289855072463,0.88,knee,0.9336257013240596
classification,4,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,4,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,5,MiSTIC unified default,10,0.45,0.9,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,
classification,5,MiSTIC set aggregation,16,0.65,0.8125,0.9660973084886129,0.8888888888888888,0.8990683229813665,0.896,,
classification,5,second-round forward knee,5,0.25,1.0,0.9391821946169772,0.8571428571428571,0.870600414078675,0.872,knee,0.949432008939533
classification,5,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,5,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,6,MiSTIC unified default,10,0.45,0.9,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,
classification,6,MiSTIC set aggregation,18,0.65,0.7222222222222222,0.9704968944099379,0.8849557522123894,0.895703933747412,0.896,,
classification,6,second-round forward knee,7,0.35,1.0,0.9484989648033126,0.8468468468468469,0.8616718426501035,0.864,knee,0.9526808785529716
classification,6,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,6,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,7,MiSTIC unified default,10,0.5,1.0,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92,,
classification,7,MiSTIC set aggregation,17,0.7,0.8235294117647058,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896,,
classification,7,second-round forward knee,7,0.35,1.0,0.9702380952380952,0.8983050847457628,0.9079968944099379,0.904,knee,0.9540140519535185
classification,7,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,7,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,8,MiSTIC unified default,10,0.5,1.0,0.9780020703933747,0.9137931034482759,0.9224896480331263,0.92,,
classification,8,MiSTIC set aggregation,14,0.65,0.9285714285714286,0.9704968944099379,0.9043478260869565,0.9135610766045549,0.912,,
classification,8,second-round forward knee,4,0.2,1.0,0.9321946169772257,0.8403361344537815,0.8522256728778468,0.848,knee,0.9455769189011323
classification,8,sklearn RFE (20),20,0.4,0.4,0.8752587991718427,0.7874015748031497,0.7942546583850931,0.784,,
classification,8,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
classification,9,MiSTIC unified default,10,0.45,0.9,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896,,
classification,9,MiSTIC set aggregation,16,0.7,0.875,0.9751552795031055,0.8947368421052632,0.9046325051759834,0.904,,
classification,9,second-round forward knee,5,0.25,1.0,0.943840579710145,0.8547008547008547,0.8667184265010353,0.864,knee,0.9349041718655261
classification,9,sklearn RFE (20),20,0.4,0.4,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776,,
classification,9,oracle known signal (20),20,1.0,1.0,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936,,
