seed,method,selection_strategy,num_models,knee_feature_count,num_unified_features,signal_recall,noise_fraction,member_disagreement,roc_auc,f1,balanced_accuracy,accuracy
0,MiSTIC SVM set,backward_knee,1,13,13,0.35,0.46153846153846156,0.0,0.891304347826087,0.7747747747747747,0.796972049689441,0.8
0,sklearn on unified features,backward_knee,1,13,13,0.35,0.46153846153846156,0.0,0.9138198757763976,0.8235294117647058,0.8360507246376812,0.832
0,MiSTIC SVM set,backward_knee,3,9,19,0.45,0.5263157894736843,0.16533333333333333,0.922360248447205,0.8448275862068966,0.8577898550724637,0.856
0,sklearn on unified features,backward_knee,3,9,19,0.45,0.5263157894736843,0.0,0.9086438923395446,0.831858407079646,0.8471790890269151,0.848
0,MiSTIC SVM set,backward_knee,5,9,24,0.55,0.44999999999999996,0.16159999999999997,0.9241718426501035,0.8547008547008547,0.8667184265010353,0.864
0,sklearn on unified features,backward_knee,5,9,24,0.55,0.44999999999999996,0.0,0.916407867494824,0.8468468468468469,0.8616718426501035,0.864
0,MiSTIC SVM set,backward_knee,10,13,48,0.6,0.4,0.18026666666666666,0.9391821946169773,0.8771929824561403,0.8884575569358178,0.888
0,sklearn on unified features,backward_knee,10,13,48,0.6,0.4,0.0,0.8941511387163561,0.8448275862068966,0.8577898550724637,0.856
0,MiSTIC SVM set,backward_knee,20,8,41,0.65,0.35,0.18947368421052632,0.9221014492753623,0.816,0.8249223602484472,0.816
0,sklearn on unified features,backward_knee,20,8,41,0.65,0.35,0.0,0.8493788819875777,0.7567567567567568,0.7807971014492754,0.784
0,MiSTIC SVM set,backward_knee,30,14,68,0.65,0.35,0.1745287356321839,0.9384057971014493,0.8113207547169812,0.833203933747412,0.84
0,sklearn on unified features,backward_knee,30,14,68,0.65,0.35,0.0,0.874223602484472,0.74,0.7796325051759834,0.792
1,MiSTIC SVM set,backward_knee,1,15,15,0.45,0.4,0.0,0.9177018633540373,0.780952380952381,0.808100414078675,0.816
1,sklearn on unified features,backward_knee,1,15,15,0.45,0.4,0.0,0.9228778467908901,0.8108108108108109,0.8293219461697723,0.832
1,MiSTIC SVM set,backward_knee,3,11,22,0.55,0.44999999999999996,0.19733333333333336,0.9353002070393376,0.8571428571428571,0.870600414078675,0.872
1,sklearn on unified features,backward_knee,3,11,22,0.55,0.44999999999999996,0.0,0.9267598343685299,0.8070175438596491,0.8237577639751552,0.824
1,MiSTIC SVM set,backward_knee,5,9,24,0.6,0.4,0.2032,0.923913043478261,0.8245614035087719,0.8399327122153208,0.84
1,sklearn on unified features,backward_knee,5,9,24,0.6,0.4,0.0,0.9350414078674948,0.8596491228070176,0.8722826086956521,0.872
1,MiSTIC SVM set,backward_knee,10,14,44,0.55,0.44999999999999996,0.14773333333333336,0.9182194616977225,0.8148148148148148,0.8348861283643892,0.84
1,sklearn on unified features,backward_knee,10,14,44,0.55,0.44999999999999996,0.0,0.8879399585921326,0.7818181818181819,0.8042184265010353,0.808
1,MiSTIC SVM set,backward_knee,20,14,58,0.6,0.4,0.16021052631578947,0.9262422360248448,0.8256880733944955,0.8438146997929608,0.848
1,sklearn on unified features,backward_knee,20,14,58,0.6,0.4,0.0,0.8690476190476191,0.7636363636363637,0.7880434782608696,0.792
1,MiSTIC SVM set,backward_knee,30,14,62,0.6,0.4,0.15676321839080462,0.9324534161490684,0.8363636363636363,0.8527432712215322,0.856
1,sklearn on unified features,backward_knee,30,14,62,0.6,0.4,0.0,0.8669772256728778,0.7407407407407407,0.7701863354037267,0.776
2,MiSTIC SVM set,backward_knee,1,14,14,0.35,0.5,0.0,0.8755175983436853,0.7407407407407407,0.7701863354037267,0.776
2,sklearn on unified features,backward_knee,1,14,14,0.35,0.5,0.0,0.8674948240165631,0.782608695652174,0.8003364389233955,0.8
2,MiSTIC SVM set,backward_knee,3,15,28,0.45,0.55,0.17066666666666666,0.9120082815734991,0.8173913043478261,0.8326863354037267,0.832
2,sklearn on unified features,backward_knee,3,15,28,0.45,0.55,0.0,0.8610248447204969,0.8108108108108109,0.8293219461697723,0.832
2,MiSTIC SVM set,backward_knee,5,15,32,0.5,0.5,0.15999999999999998,0.9140786749482401,0.8135593220338984,0.8271221532091098,0.824
2,sklearn on unified features,backward_knee,5,15,32,0.5,0.5,0.0,0.8856107660455487,0.7962962962962963,0.8187111801242236,0.824
2,MiSTIC SVM set,backward_knee,10,9,35,0.55,0.44999999999999996,0.19395555555555552,0.9050207039337473,0.8099173553719008,0.8215579710144927,0.816
2,sklearn on unified features,backward_knee,10,9,35,0.55,0.44999999999999996,0.0,0.8894927536231884,0.7818181818181819,0.8042184265010353,0.808
2,MiSTIC SVM set,backward_knee,20,15,60,0.6,0.4,0.1648842105263158,0.920807453416149,0.8347826086956521,0.8488612836438922,0.848
2,sklearn on unified features,backward_knee,20,15,60,0.6,0.4,0.0,0.8731884057971014,0.7254901960784313,0.765139751552795,0.776
2,MiSTIC SVM set,backward_knee,30,15,71,0.6,0.4,0.16731954022988504,0.920807453416149,0.8333333333333334,0.8510610766045549,0.856
2,sklearn on unified features,backward_knee,30,15,71,0.6,0.4,0.0,0.8674948240165631,0.7326732673267327,0.7723861283643892,0.784
