seed,method,selection_strategy,num_models,num_unified_features,signal_recall,noise_fraction,member_disagreement,roc_auc,f1,balanced_accuracy,accuracy
0,MiSTIC SVM set,forward_best,1,5,0.2,0.19999999999999996,0.0,0.8819875776397514,0.803030303030303,0.8065476190476191,0.792
0,sklearn on unified features,forward_best,1,5,0.2,0.19999999999999996,0.0,0.8770703933747412,0.7878787878787878,0.7903726708074534,0.776
0,MiSTIC SVM set,forward_knee,1,5,0.2,0.19999999999999996,0.0,0.8819875776397514,0.803030303030303,0.8065476190476191,0.792
0,sklearn on unified features,forward_knee,1,5,0.2,0.19999999999999996,0.0,0.8770703933747412,0.7878787878787878,0.7903726708074534,0.776
0,MiSTIC SVM set,forward_best,3,29,0.5,0.5,0.18133333333333335,0.9500517598343685,0.8727272727272727,0.8850931677018633,0.888
0,sklearn on unified features,forward_best,3,29,0.5,0.5,0.0,0.9233954451345756,0.8421052631578947,0.8561076604554865,0.856
0,MiSTIC SVM set,forward_knee,3,29,0.5,0.5,0.18133333333333335,0.9500517598343685,0.8727272727272727,0.8850931677018633,0.888
0,sklearn on unified features,forward_knee,3,29,0.5,0.5,0.0,0.9233954451345756,0.8421052631578947,0.8561076604554865,0.856
0,MiSTIC SVM set,forward_best,5,36,0.55,0.44999999999999996,0.184,0.9500517598343685,0.8739495798319328,0.884575569358178,0.88
0,sklearn on unified features,forward_best,5,36,0.55,0.44999999999999996,0.0,0.922360248447205,0.8256880733944955,0.8438146997929608,0.848
0,MiSTIC SVM set,forward_knee,5,36,0.55,0.44999999999999996,0.184,0.9500517598343685,0.8739495798319328,0.884575569358178,0.88
0,sklearn on unified features,forward_knee,5,36,0.55,0.44999999999999996,0.0,0.922360248447205,0.8256880733944955,0.8438146997929608,0.848
0,MiSTIC SVM set,forward_best,10,42,0.6,0.4,0.19182222222222223,0.9510869565217391,0.8596491228070176,0.8722826086956521,0.872
0,sklearn on unified features,forward_best,10,42,0.6,0.4,0.0,0.8837991718426501,0.7636363636363637,0.7880434782608696,0.792
0,MiSTIC SVM set,forward_knee,10,42,0.6,0.4,0.19182222222222223,0.9510869565217391,0.8596491228070176,0.8722826086956521,0.872
0,sklearn on unified features,forward_knee,10,42,0.6,0.4,0.0,0.8837991718426501,0.7636363636363637,0.7880434782608696,0.792
0,MiSTIC SVM set,forward_best,20,47,0.65,0.35,0.17999999999999994,0.9593685300207039,0.8672566371681416,0.8795289855072463,0.88
0,sklearn on unified features,forward_best,20,47,0.65,0.35,0.0,0.8848343685300206,0.7567567567567568,0.7807971014492754,0.784
0,MiSTIC SVM set,forward_knee,20,47,0.65,0.35,0.17999999999999994,0.9593685300207039,0.8672566371681416,0.8795289855072463,0.88
0,sklearn on unified features,forward_knee,20,47,0.65,0.35,0.0,0.8848343685300206,0.7567567567567568,0.7807971014492754,0.784
0,MiSTIC SVM set,forward_best,30,52,0.65,0.35,0.17925517241379313,0.9611801242236024,0.8771929824561403,0.8884575569358178,0.888
0,sklearn on unified features,forward_best,30,52,0.65,0.35,0.0,0.8951863354037267,0.7777777777777778,0.802536231884058,0.808
0,MiSTIC SVM set,forward_knee,30,52,0.65,0.35,0.17925517241379313,0.9611801242236024,0.8771929824561403,0.8884575569358178,0.888
0,sklearn on unified features,forward_knee,30,52,0.65,0.35,0.0,0.8951863354037267,0.7777777777777778,0.802536231884058,0.808
1,MiSTIC SVM set,forward_best,1,20,0.4,0.6,0.0,0.8527432712215322,0.6792452830188679,0.7199792960662525,0.728
1,sklearn on unified features,forward_best,1,20,0.4,0.6,0.0,0.8509316770186335,0.7387387387387387,0.7646221532091098,0.768
1,MiSTIC SVM set,forward_knee,1,8,0.25,0.375,0.0,0.8894927536231885,0.7758620689655172,0.7930900621118013,0.792
1,sklearn on unified features,forward_knee,1,8,0.25,0.375,0.0,0.8951863354037266,0.782608695652174,0.8003364389233955,0.8
1,MiSTIC SVM set,forward_best,3,30,0.6,0.4,0.11733333333333333,0.959368530020704,0.8703703703703703,0.8834109730848861,0.888
1,sklearn on unified features,forward_best,3,30,0.6,0.4,0.0,0.9285714285714285,0.8666666666666667,0.8773291925465838,0.872
1,MiSTIC SVM set,forward_knee,3,17,0.6,0.2941176470588235,0.18133333333333335,0.9596273291925466,0.8813559322033898,0.8918219461697723,0.888
1,sklearn on unified features,forward_knee,3,17,0.6,0.2941176470588235,0.0,0.9456521739130435,0.8771929824561403,0.8884575569358178,0.888
1,MiSTIC SVM set,forward_best,5,24,0.65,0.35,0.136,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
1,sklearn on unified features,forward_best,5,24,0.65,0.35,0.0,0.9226190476190477,0.8070175438596491,0.8237577639751552,0.824
1,MiSTIC SVM set,forward_knee,5,24,0.65,0.35,0.136,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
1,sklearn on unified features,forward_knee,5,24,0.65,0.35,0.0,0.9226190476190477,0.8070175438596491,0.8237577639751552,0.824
1,MiSTIC SVM set,forward_best,10,41,0.65,0.35,0.1854222222222222,0.956262939958592,0.8717948717948718,0.8828933747412009,0.88
1,sklearn on unified features,forward_best,10,41,0.65,0.35,0.0,0.9101966873706004,0.8103448275862069,0.8254399585921326,0.824
1,MiSTIC SVM set,forward_knee,10,41,0.65,0.35,0.1854222222222222,0.956262939958592,0.8717948717948718,0.8828933747412009,0.88
