seed,method,selection_strategy,num_models,num_unified_features,signal_recall,noise_fraction,member_disagreement,roc_auc,f1,balanced_accuracy,accuracy,knee_feature_count
0,MiSTIC SVM set,forward_knee,40,54,0.7,0.30000000000000004,0.18115897435897435,0.963768115942029,0.8793103448275862,0.890139751552795,0.888,16
0,sklearn on unified features,forward_knee,40,54,0.7,0.30000000000000004,0.0,0.9006211180124224,0.8037383177570093,0.8259575569358178,0.832,16
0,MiSTIC SVM set,forward_knee,50,59,0.7,0.30000000000000004,0.18607020408163263,0.9635093167701864,0.8771929824561403,0.8884575569358178,0.888,16
0,sklearn on unified features,forward_knee,50,59,0.7,0.30000000000000004,0.0,0.8856107660455488,0.8269230769230769,0.8476966873706004,0.856,16
1,MiSTIC SVM set,forward_knee,40,57,0.65,0.35,0.18904615384615386,0.9606625258799172,0.8695652173913043,0.8812111801242236,0.88,16
1,sklearn on unified features,forward_knee,40,57,0.65,0.35,0.0,0.8993271221532092,0.7962962962962963,0.8187111801242236,0.824,16
1,MiSTIC SVM set,forward_knee,50,46,0.65,0.35,0.19772081632653057,0.957815734989648,0.8672566371681416,0.8795289855072463,0.88,9
1,sklearn on unified features,forward_knee,50,46,0.65,0.35,0.0,0.8907867494824017,0.8214285714285714,0.8382505175983437,0.84,9
2,MiSTIC SVM set,forward_knee,40,32,0.65,0.35,0.20181538461538465,0.9479813664596274,0.8524590163934426,0.8628364389233955,0.856,6
2,sklearn on unified features,forward_knee,40,32,0.65,0.35,0.0,0.9368530020703933,0.8421052631578947,0.8561076604554865,0.856,6
2,MiSTIC SVM set,forward_knee,50,41,0.7,0.30000000000000004,0.21629387755102045,0.9500517598343685,0.864406779661017,0.8756469979296067,0.872,7
2,sklearn on unified features,forward_knee,50,41,0.7,0.30000000000000004,0.0,0.9117494824016563,0.8376068376068376,0.8505434782608696,0.848,7
0,MiSTIC SVM set,backward_knee,40,56,0.6,0.4,0.18317948717948718,0.9197722567287785,0.816,0.8249223602484472,0.816,9
0,sklearn on unified features,backward_knee,40,56,0.6,0.4,0.0,0.8576604554865425,0.7850467289719626,0.8097826086956521,0.816,9
0,MiSTIC SVM set,backward_knee,50,58,0.6,0.4,0.18672979591836733,0.9213250517598343,0.85,0.8611542443064182,0.856,9
0,sklearn on unified features,backward_knee,50,58,0.6,0.4,0.0,0.8605072463768116,0.7704918032786885,0.7819616977225673,0.776,9
1,MiSTIC SVM set,backward_knee,40,66,0.6,0.4,0.16066666666666665,0.932712215320911,0.8392857142857143,0.8544254658385093,0.856,14
1,sklearn on unified features,backward_knee,40,66,0.6,0.4,0.0,0.8545548654244306,0.7184466019417476,0.7578933747412009,0.768,14
1,MiSTIC SVM set,backward_knee,50,70,0.6,0.4,0.16117551020408163,0.9389233954451346,0.8468468468468469,0.8616718426501035,0.864,14
1,sklearn on unified features,backward_knee,50,70,0.6,0.4,0.0,0.8558488612836439,0.7128712871287128,0.7562111801242236,0.768,14
2,MiSTIC SVM set,backward_knee,40,74,0.6,0.4,0.16555897435897435,0.9285714285714286,0.8495575221238938,0.8633540372670807,0.864,15
2,sklearn on unified features,backward_knee,40,74,0.6,0.4,0.0,0.8682712215320911,0.72,0.7634575569358178,0.776,15
2,MiSTIC SVM set,backward_knee,50,76,0.6,0.4,0.16530938775510204,0.9293478260869565,0.8571428571428571,0.870600414078675,0.872,15
2,sklearn on unified features,backward_knee,50,76,0.6,0.4,0.0,0.8783643892339545,0.7346938775510204,0.7779503105590062,0.792,15
