seed,method,selection_strategy,refinement_steps,update_all_models,refinement_objective,num_models,knee_feature_count,num_unified_features,signal_recall,noise_fraction,member_disagreement,accepted_moves,roc_auc,f1,balanced_accuracy,accuracy
0,MiSTIC SVM set,forward_knee,0,False,knee_baseline,5,14,30,0.55,0.44999999999999996,0.184,0.0,0.8946687370600414,0.7768595041322314,0.7892080745341614,0.784
0,sklearn on knee-ranked unified features,forward_knee,0,False,knee_baseline,5,14,14,0.35,0.5,0.0,,0.8597308488612836,0.7692307692307693,0.7858436853002071,0.784
0,MiSTIC SVM set,forward_knee,10,False,ensemble_validation,5,14,30,0.55,0.44999999999999996,0.1808,9.0,0.9091614906832298,0.7966101694915254,0.8109472049689441,0.808
0,sklearn on knee-ranked unified features,forward_knee,10,False,ensemble_validation,5,14,14,0.35,0.5,0.0,,0.8597308488612836,0.7692307692307693,0.7858436853002071,0.784
0,MiSTIC SVM set,forward_knee,10,True,ensemble_validation,5,14,35,0.55,0.44999999999999996,0.18719999999999998,9.0,0.910455486542443,0.8264462809917356,0.8377329192546584,0.832
0,sklearn on knee-ranked unified features,forward_knee,10,True,ensemble_validation,5,14,14,0.35,0.5,0.0,,0.8597308488612836,0.7692307692307693,0.7858436853002071,0.784
0,MiSTIC SVM set,forward_knee,20,False,ensemble_validation,5,14,31,0.55,0.44999999999999996,0.1696,19.0,0.9096790890269152,0.8103448275862069,0.8254399585921326,0.824
0,sklearn on knee-ranked unified features,forward_knee,20,False,ensemble_validation,5,14,14,0.35,0.5,0.0,,0.8597308488612836,0.7692307692307693,0.7858436853002071,0.784
0,MiSTIC SVM set,forward_knee,20,True,ensemble_validation,5,14,35,0.55,0.44999999999999996,0.18719999999999998,18.0,0.910455486542443,0.8264462809917356,0.8377329192546584,0.832
0,sklearn on knee-ranked unified features,forward_knee,20,True,ensemble_validation,5,14,14,0.35,0.5,0.0,,0.8597308488612836,0.7692307692307693,0.7858436853002071,0.784
0,MiSTIC SVM set,forward_knee,50,False,ensemble_validation,5,14,36,0.55,0.44999999999999996,0.2032,48.0,0.91796066252588,0.8292682926829268,0.8394151138716356,0.832
0,sklearn on knee-ranked unified features,forward_knee,50,False,ensemble_validation,5,14,14,0.35,0.5,0.0,,0.8597308488612836,0.7692307692307693,0.7858436853002071,0.784
0,MiSTIC SVM set,forward_knee,50,True,ensemble_validation,5,14,35,0.55,0.44999999999999996,0.18719999999999998,41.0,0.910455486542443,0.8264462809917356,0.8377329192546584,0.832
0,sklearn on knee-ranked unified features,forward_knee,50,True,ensemble_validation,5,14,14,0.35,0.5,0.0,,0.8597308488612836,0.7692307692307693,0.7858436853002071,0.784
0,MiSTIC SVM set,forward_knee,100,False,ensemble_validation,5,14,32,0.6,0.4,0.18719999999999998,86.0,0.9228778467908902,0.8305084745762712,0.8432971014492754,0.84
0,sklearn on knee-ranked unified features,forward_knee,100,False,ensemble_validation,5,14,14,0.4,0.4285714285714286,0.0,,0.9244306418219462,0.8205128205128205,0.834368530020704,0.832
0,MiSTIC SVM set,forward_knee,100,True,ensemble_validation,5,14,53,0.6,0.4,0.2016,58.0,0.9073498964803312,0.8135593220338984,0.8271221532091098,0.824
0,sklearn on knee-ranked unified features,forward_knee,100,True,ensemble_validation,5,14,14,0.45,0.3571428571428571,0.0,,0.9166666666666666,0.8034188034188035,0.8181935817805384,0.816
0,MiSTIC SVM set,backward_knee,0,False,knee_baseline,5,16,40,0.45,0.55,0.184,0.0,0.8889751552795031,0.8214285714285714,0.8382505175983437,0.84
0,sklearn on knee-ranked unified features,backward_knee,0,False,knee_baseline,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
0,MiSTIC SVM set,backward_knee,10,False,ensemble_validation,5,16,40,0.45,0.55,0.184,9.0,0.8889751552795031,0.8214285714285714,0.8382505175983437,0.84
0,sklearn on knee-ranked unified features,backward_knee,10,False,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
0,MiSTIC SVM set,backward_knee,10,True,ensemble_validation,5,16,40,0.45,0.55,0.184,9.0,0.8889751552795031,0.8214285714285714,0.8382505175983437,0.84
0,sklearn on knee-ranked unified features,backward_knee,10,True,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
0,MiSTIC SVM set,backward_knee,20,False,ensemble_validation,5,16,41,0.45,0.55,0.1968,17.0,0.8869047619047619,0.7796610169491526,0.7947722567287785,0.792
0,sklearn on knee-ranked unified features,backward_knee,20,False,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
0,MiSTIC SVM set,backward_knee,20,True,ensemble_validation,5,16,40,0.45,0.55,0.184,16.0,0.8889751552795031,0.8214285714285714,0.8382505175983437,0.84
0,sklearn on knee-ranked unified features,backward_knee,20,True,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
0,MiSTIC SVM set,backward_knee,50,False,ensemble_validation,5,16,41,0.45,0.55,0.1968,45.0,0.8869047619047619,0.7796610169491526,0.7947722567287785,0.792
0,sklearn on knee-ranked unified features,backward_knee,50,False,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
0,MiSTIC SVM set,backward_knee,50,True,ensemble_validation,5,16,53,0.5,0.5,0.22399999999999998,36.0,0.8938923395445134,0.7619047619047619,0.7919254658385093,0.8
0,sklearn on knee-ranked unified features,backward_knee,50,True,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8967391304347827,0.8205128205128205,0.834368530020704,0.832
0,MiSTIC SVM set,backward_knee,100,False,ensemble_validation,5,16,44,0.45,0.55,0.1616,77.0,0.8951863354037267,0.7966101694915254,0.8109472049689441,0.808
0,sklearn on knee-ranked unified features,backward_knee,100,False,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
